Id,Sales
23219,4892.394613340209
24075,4737.3210198788
24931,4803.952599309028
25787,4907.312521660413
26643,6622.795703893149
27499,0.0
28355,2775.1043225987214
29211,4230.183472089127
30067,3771.192261684146
30923,3734.46340542323
31779,3667.437704444907
32635,4094.2076549688354
33491,0.0
34347,3159.631875600087
35203,4797.8868121355545
36059,4318.578840420233
36915,4485.496987514525
37771,4875.9606806054235
38627,5564.000000000001
39483,0.0
40339,2968.2810619985116
108,7882.31857169279
964,7361.947132860267
1820,7270.056062981555
2676,8724.638450816818
3532,0.0
4388,4613.220570834668
5244,4810.353871323957
6100,5042.66437958547
6956,4838.879426952744
7812,4165.999999999998
8668,4944.569026691626
9524,0.0
10380,4554.21418632448
11236,6798.603674383909
12092,6682.80678999183
12948,6683.676237948436
13804,7544.972291134822
14660,10486.992277465315
15516,0.0
16372,4577.195875207689
17228,4997.652725190192
18084,4655.637827105305
18940,4333.679196960675
19796,4064.249293935199
20652,4547.103885272235
21508,0.0
22364,4602.773403467021
23220,6575.582637409042
24076,6517.393039132214
24932,6654.588363175067
25788,7740.149797390661
26644,9870.170926137456
27500,0.0
28356,4339.949419429925
29212,5101.335471924577
30068,4663.701958739937
30924,4644.909284056754
31780,4475.972435170405
32636,4863.221453452269
33492,0.0
34348,5536.33670458727
35204,7338.999999999994
36060,6697.156418048118
36916,7097.820679934882
37772,7992.872825676439
38628,9627.402842989377
39484,0.0
40340,5862.16987430341
109,8816.90674718014
965,7916.972085760091
1821,8489.252571564206
2677,10571.489759896767
3533,0.0
4389,5886.358415832188
5245,7846.723852677053
6101,7702.171509853091
6957,6952.002054236509
7813,7503.531748341873
8669,7728.671719939036
9525,0.0
10381,5945.558276891332
11237,9764.282151130104
12093,9517.986979853087
12949,8684.407959087683
13805,9878.604590338782
14661,10633.321199211736
15517,0.0
16373,5944.039550301581
17229,7920.36718828544
18085,7845.064663037399
18941,7069.643316230861
19797,7907.086371626887
20653,8325.999999999996
21509,0.0
22365,5919.176264779134
23221,10181.244148481046
24077,9884.621102332443
24933,9563.295840952214
25789,9882.466553400991
26645,10659.193725777963
27501,0.0
28357,0.0
29213,8269.770233762842
30069,8105.193499261988
30925,7259.00729281531
31781,7861.039467166451
32637,8139.252310807317
33493,0.0
34349,6067.875919103547
35205,9015.317737082383
36061,9479.801962133948
36917,9537.424941312844
37773,10021.323999981108
38629,10645.087543595628
39485,0.0
40341,5738.151718421317
110,8336.68095058358
966,9006.407173834217
1822,11127.92827492892
2678,10950.3277576473
3534,0.0
4390,6452.354491112476
5246,6108.99999999999
6102,6346.7845044418755
6958,6516.820758081265
7814,7037.725768969704
8670,7515.225335960165
9526,0.0
10382,6858.425894347534
11238,9316.848957813903
12094,9482.599811621032
12950,9493.985113946424
13806,9865.134963188237
14662,11607.232322107395
15518,0.0
16374,6828.669562952965
17230,6147.807690157402
18086,6359.777337895979
18942,6484.520279545761
19798,6873.618640357718
20654,7288.763346236526
21510,0.0
22366,5951.297740049516
23222,9450.114709747077
24078,10002.520780833654
24934,10414.659512788814
25790,10059.314272767837
26646,11742.479243943157
27502,0.0
28358,0.0
29214,5966.47090865347
30070,7074.395860855579
30926,7124.07716975547
31782,6968.97570477881
32638,7447.124463121092
33494,0.0
34350,0.0
35206,9498.3090123951
36062,10002.520780833654
36918,11425.515257956102
37774,10136.602523418474
38630,11250.77867621369
39486,0.0
40342,6600.728857210565
111,8076.309947536972
967,8007.313926090317
1823,7904.345938792388
2679,11497.786595430465
3535,0.0
4391,6258.06162286285
5247,6735.374017800701
6103,6302.923390678304
6959,6272.298463427033
7815,6155.939498867961
8671,6161.555487951904
9527,0.0
10383,6600.3659158900755
11239,9207.56097646139
12095,7740.837921924465
12951,7953.313450330708
13807,8881.091773758077
14663,11931.079674034574
15519,0.0
16375,6592.8846711097485
17231,6659.90400942278
18087,6044.4029199588895
18943,5584.225034964823
19799,5696.999999999996
20655,6022.127747962946
21511,0.0
22367,5547.825820619805
23223,8668.60710866463
24079,8351.659577760087
24935,8565.370680719112
25791,8624.700278138509
26647,11976.371931790341
27503,0.0
28359,6130.990908048553
29215,6343.997156129757
30071,5827.7098214206835
30927,5658.216477348591
31783,5914.304053776625
32639,6407.044948956345
33495,0.0
34351,6135.757198348765
35207,8163.400246412638
36063,7968.861988866515
36919,8134.617557616866
37775,8434.62839888433
38631,11102.776530175903
39487,0.0
40343,6536.249787936183
112,8034.055936426938
968,7969.830103252861
1824,7996.910971000368
2680,12087.786922712834
3536,0.0
4392,7645.22708887064
5248,6639.7682531560195
6104,5905.784830160527
6960,6403.001443807888
7816,6397.848811347536
8672,6214.814317925568
9528,0.0
10384,7415.097343667403
11240,8556.81920998443
12096,8572.983461250067
12952,9184.98502704598
13808,9417.49861504553
14664,12700.150700315853
15520,0.0
16376,8504.294044896611
17232,7305.455874061756
18088,6039.169529748277
18944,6622.772993036029
19800,5968.975476209949
20656,6398.334900528747
21512,0.0
22368,7369.000000000005
23224,8286.52177920286
24080,8282.627716665897
24936,9305.414600543234
25792,9203.603115062917
26648,12633.188526814216
27504,0.0
28360,7223.021278487883
29216,7394.103464663956
30072,5991.527750064987
30928,6479.464848626859
31784,5983.092169156994
32640,6759.2763058517985
33496,0.0
34352,7619.35023253122
35208,7675.5911424020715
36064,8001.560532809375
36920,8252.681454100488
37776,8641.445827303512
38632,11188.140979401107
39488,0.0
40344,7732.385555837371
113,5939.974554723843
969,5995.0459586968955
1825,6386.499315083689
2681,7761.977785961281
3537,0.0
4393,3928.5785391810628
5249,5026.601206021195
6105,4492.382997310429
6961,4387.751570615424
7817,4401.132387840608
8673,4920.970627838061
9529,0.0
10385,3754.2085553171814
11241,6452.986267497408
12097,6167.255319813063
12953,6139.17136972567
13809,6984.152817581757
14665,8055.067821988338
15521,0.0
16377,3722.1202574446183
17233,4992.258225013356
18089,4591.685545934624
18945,4560.122733683239
19801,4665.471280161832
20657,4688.35775430228
21513,0.0
22369,3775.177408121187
23225,6589.267130164765
24081,6622.75134275583
24937,6733.629107570025
25793,7373.382946632719
26649,7961.046053150483
27505,0.0
28361,0.0
29217,4918.1615308879345
30073,4826.114933142944
30929,4977.250165497753
31785,5031.771986469048
32641,5088.258233553647
33497,0.0
34353,4000.231971121135
35209,7062.285593343388
36065,6429.149171503939
36921,6947.0959958154435
37777,7603.009480843387
38633,8371.184886457711
39489,0.0
40345,4142.190976448718
114,8119.257690411971
970,8152.02600383595
1826,9429.759780570923
2682,11828.13941095066
3538,0.0
4394,6903.598429572259
5250,7200.43310290754
6106,6641.491165969678
6962,6477.847881089052
7818,6347.229798934247
8674,7728.635120610611
9530,0.0
10386,6812.426499363676
11242,9079.077495285503
12098,8704.193380239263
12954,8370.082715856333
13810,9756.814101990938
14666,11031.925844499068
15522,0.0
16378,8845.834343866634
17234,8369.207295608401
18090,7554.331797915654
18946,6899.968856536113
19802,6130.525000044991
20658,7444.8966383456445
21514,0.0
22370,7500.287658628648
23226,8961.530778533552
24082,9807.652994365422
24938,9694.07334439784
25794,9680.695284767216
26650,12294.174855529842
27506,0.0
28362,7474.419243881293
29218,7522.902340633927
30074,7815.4092397587
30930,7101.119961099822
31786,7564.435065875571
32642,8691.381001919408
33498,0.0
34354,7474.419243881293
35210,8293.642193778807
36066,9586.105070478428
36922,9452.224929902708
37778,9839.709197595657
38634,12282.799289361972
39490,0.0
40346,8784.135064177717
115,5656.474397735013
971,6446.45544349022
1827,6755.590731516981
2683,7803.999999999999
3539,0.0
4395,2863.3449917582925
5251,4587.934600488285
6107,4076.176085811987
6963,4420.117341484694
7819,4418.933629668955
8675,4437.034697609747
9531,0.0
10387,2863.3449917582925
11243,6329.785068121249
12099,6232.953490092859
12955,6983.413017322461
13811,7128.539360946003
14667,8377.212543694064
15523,0.0
16379,2789.5910517067355
17235,4484.936052829015
18091,4497.681995050026
18947,4335.727599708362
19803,4036.388435308301
20659,4377.017618760074
21515,0.0
22371,2789.5910517067355
23227,5594.298966038781
24083,5526.516032461996
24939,7015.278612605644
25795,7002.810974323682
26651,8461.70447400202
27507,0.0
28363,2967.675335185625
29219,4384.098705609535
30075,4284.707240181125
30931,4136.93367336811
31787,4122.438707452193
32643,4495.934166555516
33499,0.0
34355,2973.502083504018
35211,5890.84419044659
36067,5613.963377666171
36923,6388.796955702018
37779,7078.554324245738
38635,8376.591813990393
39491,0.0
40347,2921.759569400037
116,8320.615313318114
972,8045.110305326648
1828,9512.095783785337
2684,11560.37598926556
3540,0.0
4396,3598.4842655351667
5252,5520.081810569083
6108,5557.96352062758
6964,5542.07550180398
7820,5220.832999498529
8676,5562.461632388415
9532,0.0
10388,4295.999999999991
11244,8064.636211993171
12100,8521.875437017445
12956,8867.17461387842
13812,10200.416348529614
14668,12124.651662790518
15524,0.0
16380,4193.739017270823
17236,6312.683665340342
18092,5653.818500243282
18948,5491.272456370358
19804,5097.549412891842
20660,5471.369217876473
21516,0.0
22372,3962.0102981041846
23228,7704.859372838042
24084,8341.393994414157
24940,8727.453871984162
25796,10260.97303640324
26652,12017.176418176628
27508,0.0
28364,3958.7043732206025
29220,5888.3690049364395
30076,5483.467483035524
30932,5600.967463539673
31788,5111.560857495593
32644,5879.617440872762
33500,0.0
34356,3963.512254203467
35212,7848.889380885343
36068,8014.055813255203
36924,8132.806155613884
37780,9052.553957847835
38636,11140.209533992931
39492,0.0
40348,3253.9574133498863
117,9135.825211464768
973,9046.324531224938
1829,9892.694908241921
2685,12588.376885211459
3541,0.0
4397,8005.465503801483
5253,6669.464926846626
6109,7403.085046490166
6965,7368.023246103706
7821,6671.418905861916
8677,7561.236961023582
9533,0.0
10389,7531.121579860871
11245,9624.828280554055
12101,9482.806508583551
12957,10086.452912201983
13813,9905.028228870475
14669,13978.650083654205
15525,0.0
16381,6928.328300287343
17237,7126.16280554078
18093,6368.543749719146
18949,6141.64822745371
19805,6229.999999999974
20661,7946.952324739979
21517,0.0
22373,6928.328300287343
23229,8577.63939301182
24085,8729.760099108824
24941,9077.178899568984
25797,9578.4699224279
26653,13185.994105769787
27509,0.0
28365,7003.14983743024
29221,7250.593477097499
30077,6996.223974659599
30933,7146.244300341513
31789,7104.016310723282
32645,8341.272626206712
33501,0.0
34357,6863.769882506262
35213,9052.333993530743
36069,9525.71546203968
36925,9341.427993906877
37781,9885.480280657908
38637,12611.577179293381
39493,0.0
40349,6974.876410144982
118,6350.578078089075
974,6531.316146099265
1830,7096.664931849428
2686,8859.207946707722
3542,0.0
4398,6023.9558040711345
5254,5369.90445529748
6110,4625.962797416346
6966,4701.237948902254
7822,4988.4916885216035
8678,5514.130834737034
9534,0.0
10390,6411.048989689556
11246,7368.294916065371
12102,6450.966071416449
12958,6488.332372122559
13814,6894.453378756578
14670,8666.351702634382
15526,0.0
16382,6297.442922915076
17238,5337.065372839096
18094,4230.146333986607
18950,4640.81190931626
19806,4693.981575810466
20662,5464.644700918582
21518,0.0
22374,5577.977764845216
23230,7339.591550716833
24086,6578.47090779641
24942,6804.674305481595
25798,7256.453215547397
26654,9056.999999999998
27510,0.0
28366,6143.977471531769
29222,6200.760125428906
30078,4938.695356911389
30934,4894.792108284782
31790,4757.384793996202
32646,5733.29667236332
33502,0.0
34358,7083.7654817321345
35214,7789.034775331044
36070,7185.418699210697
36926,7479.279800915197
37782,7472.196090247998
38638,9164.736380697404
39494,0.0
40350,7047.999999999992
119,10224.977809114795
975,10863.739140702957
1831,11659.836361468195
2687,12456.000000000004
3543,0.0
4399,6831.948371115365
5255,8130.66598337703
6111,8159.363088669159
6967,8483.256378869077
7823,8494.43454671388
8679,8496.971589902509
9535,0.0
10391,7208.334501780141
11247,10315.53198331054
12103,10378.352143543694
12959,10949.547337853988
13815,11341.777755688996
14671,12775.809661825566
15527,0.0
16383,7168.557173899166
17239,8490.46861980459
18095,8067.757877276025
18951,7892.723535686108
19807,7356.7472526983065
20663,8287.595276256625
21519,0.0
22375,6307.173401916021
23231,10400.648584465363
24087,10129.994738394682
24943,12051.252973068444
25799,12000.95410649309
26655,13604.60912211186
27511,0.0
28367,6862.804741695117
29223,8274.436246452515
30079,8097.385740903935
30935,7867.231318464117
31791,8157.113382194056
32647,8525.562156753731
33503,0.0
34359,6526.648160906029
35215,9210.000000000002
36071,10016.76642567662
36927,9892.073114584993
37783,10849.6186387107
38639,12391.795171060132
39495,0.0
40351,6911.674680733982
120,7673.538842776615
976,7445.809996330058
1832,7840.96089110813
2688,8958.699354642846
3544,0.0
4400,9335.174852496693
5256,6280.23456922956
6112,6110.072841919686
6968,6664.8365323107
7824,6236.312264143326
8680,6490.478227033073
9536,0.0
10392,8466.165829417401
11248,8937.001666923246
12104,8101.4807445646
12960,8129.853344976778
13816,8341.872203733998
14672,10120.427375542806
15528,0.0
16384,9582.895968971085
17240,7973.58063038357
18096,6563.699795254494
18952,6318.859503866324
19808,6147.34663849439
20664,6734.866844835462
21520,0.0
22376,8472.786567088864
23232,8394.807237740039
24088,8242.933312903802
24944,8520.662042774988
25800,8798.543882212833
26656,8964.19984296127
27512,0.0
28368,8091.7004270794405
29224,8396.043363760162
30080,6765.49104750268
30936,6908.162809914898
31792,6516.884681538287
32648,6988.802701437733
33504,0.0
34360,8193.331492327523
35216,8349.533294690806
36072,8271.934042994786
36928,8758.913422672444
37784,9261.497292461498
38640,9742.886850533097
39496,0.0
40352,8660.512615305284
121,8063.704669316365
977,7655.549805434797
1833,9563.815224643471
2689,12033.466084216978
3545,0.0
4401,6437.6674547750345
5257,6590.911849043474
6113,5977.518846908446
6969,5150.999999999999
7825,6107.028537975127
8681,6025.361847031182
9537,0.0
10393,6201.673254174055
11249,8452.417629228034
12105,8202.39521579298
12961,7448.823991537312
13817,9152.89626293229
14673,11298.145217127932
15529,0.0
16385,5831.802922647412
17241,6497.235505396136
18097,5977.518846908446
18953,5150.999999999999
19809,6218.62248889661
20665,6314.840593474376
21521,0.0
22377,5692.19668752948
23233,8452.417629228034
24089,8563.075948256359
24945,8521.82779252875
25801,9457.570360753854
26657,11688.300606447334
27513,0.0
28369,5555.88757085019
29225,6590.911849043474
30081,6101.177898519742
30937,5948.291483186915
31793,6513.856725533333
32649,6567.255006852219
33505,0.0
34361,6399.999999999984
35217,9298.917601710491
36073,8874.000000000004
36929,8764.84284937765
37785,9426.525243247483
38641,13285.62707845233
39497,0.0
40353,6606.554691544481
122,6236.048168509596
978,6020.023838918733
1834,6690.172925124804
2690,7297.695122204338
3546,0.0
4402,5223.267313125797
5258,5064.979390690768
6114,4955.575252948141
6970,4689.470172294873
7826,4839.21910184132
8682,5173.450167598352
9538,0.0
10394,5069.794967205069
11250,6650.529360692046
12106,6327.610264390697
12962,6639.514352076852
13818,6478.918267467177
14674,8105.907085155058
15530,0.0
16386,4845.007963996319
17242,5185.982007835379
18098,4647.848424685688
18954,4273.844310095926
19810,4289.72264659618
20666,4566.3782124299705
21522,0.0
22378,4701.568758855394
23234,7007.658995254708
24090,6432.031316754171
24946,5899.418668039158
25802,6491.9800963992275
26658,8158.463906273885
27514,0.0
28370,4620.470678922824
29226,5054.277816863082
30082,4729.35127175367
30938,4327.2413059920755
31794,4344.184637805285
32650,4601.565048980516
33506,0.0
34362,4987.023970633396
35218,6971.451796795973
36074,6369.922645403619
36930,6280.464377658039
37786,6469.390252788469
38642,7712.545645935782
39498,0.0
40354,5051.804871433164
123,6984.0999792441135
