Id,Sales
25066,5328.25461514
25922,6290.88221105
26778,8150.99101184
27634,0.0
28490,3180.17915084
29346,4167.04832468
30202,4115.70927371
31058,4000.13193523
31914,3952.79194218
32770,4766.53124444
33626,0.0
34482,3341.00802322
35338,5635.48707603
36194,5658.48557219
37050,6483.93961641
37906,6258.87688352
38762,8378.86143061
39618,0.0
40474,3350.83015936
243,4428.14973647
1099,4221.32843055
1955,4756.793821
2811,5733.25987708
3667,0.0
4523,2333.40896871
5379,3903.1925231
6235,3915.3911966
7091,4031.9216143
7947,3864.55102423
8803,4755.41543512
9659,0.0
10515,2439.62223461
11371,4916.86053656
12227,4717.23529814
13083,4932.82639863
13939,4992.30272844
14795,6731.79799249
15651,0.0
16507,2961.57756356
17363,4269.90164194
18219,4353.66950466
19075,4406.45679557
19931,4382.37827428
20787,5464.22106438
21643,0.0
22499,2516.87522264
23355,4936.68355484
24211,4930.5371642
25067,4589.00910099
25923,4854.73861245
26779,6133.5223269
27635,0.0
28491,2457.48963358
29347,4453.61945236
30203,4446.48540836
31059,4033.1963139
31915,4409.53983478
32771,5126.13783973
33627,0.0
34483,2561.32777012
35339,5159.53584429
36195,5481.81041588
37051,4900.95108899
37907,5261.35039002
38763,6343.24462665
39619,0.0
40475,2721.94716779
244,9483.91532283
1100,8858.62879963
1956,10535.2539605
2812,14348.7663628
3668,0.0
4524,8614.01964619
5380,8015.49239475
6236,7762.77542816
7092,7169.75614922
7948,7843.68179913
8804,7586.83069197
9660,0.0
10516,8310.47955711
11372,10413.9719196
12228,10134.5538068
13084,9909.93047425
13940,11611.4084084
14796,15775.8681175
15652,0.0
16508,8745.33176852
17364,8747.39688661
18220,7447.53968107
19076,6387.51924341
19932,7098.26808562
20788,8440.70335362
21644,0.0
22500,8221.12630013
23356,11231.3821097
24212,10756.909635
25068,10172.2726005
25924,11914.2108398
26780,15251.054295
27636,0.0
28492,8199.71964486
29348,8349.6416163
30204,7230.84624222
31060,6302.67821744
31916,7079.74744899
32772,7818.73399548
33628,0.0
34484,7960.36597372
35340,10599.59696
36196,10148.0513588
37052,9048.91208317
37908,11158.1522221
38764,13688.2510754
39620,0.0
40476,7882.24208618
245,5092.6363551
1101,5103.08934625
1957,5268.45517823
2813,7034.4192834
3669,0.0
4525,6088.48206661
5381,4496.07561787
6237,3740.07667368
7093,3438.22971238
7949,3558.90953688
8805,4451.64766873
9661,0.0
10517,5339.89865105
11373,7585.80866496
12229,5370.93608915
13085,5389.25219822
13941,5573.99443715
14797,6110.10592238
15653,0.0
16509,5357.10075996
17365,4454.83196807
18221,3752.02082905
19077,3648.96932661
19933,4221.33804842
20789,4337.46438251
21645,0.0
22501,5309.9559561
23357,7621.34879398
24213,6700.43643185
25069,6833.08069584
25925,6009.31806947
26781,6990.53917123
27637,0.0
28493,0.0
29349,4375.33958913
30205,3988.95286863
31061,4367.19314895
31917,3823.17428007
32773,4654.1814076
33629,0.0
34485,5865.7652328
35341,7331.94427728
36197,5408.68081842
37053,5397.53965625
37909,5894.45726
38765,7435.67070558
39621,0.0
40477,5756.04496365
246,7651.39793749
1102,7705.18234688
1958,8096.26890479
2814,8570.28065338
3670,0.0
4526,5794.64938976
5382,7893.61580048
6238,6367.6532964
7094,6386.8272932
7950,6490.18113535
8806,7171.97323654
9662,0.0
10518,5976.40099926
11374,9937.60122652
12230,8042.99589397
13086,7803.72519991
13942,8607.13578385
14798,9951.79335549
15654,0.0
16510,5517.73673097
17366,7878.5205307
18222,7262.21098525
19078,6611.96413266
19934,7118.32847683
20790,8633.85209083
21646,0.0
22502,5836.91991007
23358,9293.17114337
24214,8239.90673118
25070,8446.20358264
25926,8383.5508315
26782,10147.2041455
27638,0.0
28494,5454.07711039
29350,7573.50491064
30206,6734.04580823
31062,6640.19686517
31918,7450.60999902
32774,8962.54210919
33630,0.0
34486,5313.42130698
35342,8629.63521625
36198,8207.89628262
37054,8464.54192624
37910,8107.85077831
38766,8841.36730806
39622,0.0
40478,6315.6019622
247,13910.914943
1103,14002.4237604
1959,18001.734633
2815,18443.2757935
3671,0.0
4527,11461.4959197
5383,12624.3411707
6239,12750.0467087
7095,11493.2856531
7951,13550.9810294
8807,13846.1817553
9663,0.0
10519,11685.707669
11375,14747.0908036
12231,15383.9908236
13087,15428.2855306
13943,18578.8412534
14799,21358.3019123
15655,0.0
16511,12217.8102028
17367,11805.3189593
18223,13006.2993962
19079,11654.9165836
19935,11864.0432268
20791,14287.1564735
21647,0.0
22503,11574.055858
23359,13785.2359552
24215,15535.7043069
25071,15264.0168083
25927,16804.1453904
26783,17474.3486114
27639,0.0
28495,10762.934915
29351,11459.4498503
30207,12448.7689117
31063,11577.6937655
31919,11655.3112675
32775,14257.2047025
33631,0.0
34487,11920.5443071
35343,13958.7966114
36199,15885.1638403
37055,14309.3457556
37911,16692.8356844
38767,20542.6933209
39623,0.0
40479,11824.00517
248,6983.8817515
1104,6949.8780559
1960,6852.85740571
2816,9490.41742107
3672,0.0
4528,6895.34043852
5384,5853.11803592
6240,6027.74169304
7096,6815.00256383
7952,6247.15105904
8808,6230.22394354
9664,0.0
10520,7090.55306345
11376,7864.8434966
12232,6768.54384871
13088,7173.66849006
13944,7136.34757828
14800,9468.66506751
15656,0.0
16512,7185.89393458
17368,5676.68442158
18224,6103.31762734
19080,5548.88070207
19936,5442.81152416
20792,6892.20824036
21648,0.0
22504,6594.22291066
23360,7739.3234048
24216,7242.68875129
25072,6891.34332811
25928,7242.34520628
26784,9516.32872709
27640,0.0
28496,6869.45881507
29352,5702.58226246
30208,6241.16512581
31064,5745.88516338
31920,5366.80769519
32776,7019.54606953
33632,0.0
34488,6259.99708916
35344,7830.94284059
36200,7836.85099408
37056,7180.42762673
37912,8202.76842538
38768,8661.40772279
39624,0.0
40480,7020.15283535
249,8441.09061954
1105,6871.58181421
1961,7678.16474461
2817,7895.0679716
3673,0.0
4529,4363.72993502
5385,5647.61318388
6241,6973.45167266
7097,4745.08718302
7953,5298.84703489
8809,5198.76790573
9665,0.0
10521,4549.97320859
11377,6768.91539778
12233,8819.82935701
13089,7034.23154206
13945,7619.37384882
14801,9289.5723535
15657,0.0
16513,4053.15993422
17369,5367.42961856
18225,6916.97137492
19081,4801.46362671
19937,4369.86525973
20793,5182.98312746
21649,0.0
22505,4252.39062155
23361,7153.34032179
24217,8904.04586544
25073,7882.07861309
25929,7441.36710419
26785,9615.92796797
27641,0.0
28497,4300.8256956
29353,5270.20773023
30209,6563.94870824
31065,5250.0835975
31921,5083.71059877
32777,5500.41218464
33633,0.0
34489,4188.91145649
35345,6148.28624231
36201,8468.43538262
37057,7022.92844103
37913,7363.63387916
38769,8352.38009507
39625,0.0
40481,4175.1800518
250,5538.50540875
1106,4677.25388493
1962,4799.16829959
2818,6543.03945029
3674,0.0
4530,5006.40456297
5386,3918.58433891
6242,3850.10775236
7098,3554.43199221
7954,3767.41832287
8810,4256.49003895
9666,0.0
10522,4867.92660681
11378,5256.32808602
12234,4861.84446213
13090,4479.35875293
13946,4728.76875298
14802,5577.70227028
15658,0.0
16514,4656.7666744
17370,4822.99261584
18226,3899.83490527
19082,3244.77521832
19938,2977.56854687
20794,3904.40094555
21650,0.0
22506,4514.62526443
23362,5278.8432043
24218,5024.88508685
25074,4322.1106772
25930,4402.19134512
26786,6406.70291708
27642,0.0
28498,4495.60995233
29354,5249.25139619
30210,3785.97228182
31066,3440.44658886
31922,3084.31710643
32778,4004.2884889
33634,0.0
34490,5409.66088521
35346,5730.88521603
36202,4938.06279595
37058,5183.8345184
37914,6111.72193607
38770,6319.00106458
39626,0.0
40482,5116.64189288
251,4839.06189151
1107,4836.0126231
1963,5101.13658915
2819,6184.29950779
3675,0.0
4531,2366.82567563
5387,3585.1459674
6243,3850.23421598
7099,3772.83841027
7955,3974.56983575
8811,4352.73164792
9667,0.0
10523,2681.89914992
11379,4909.01801838
12235,4375.45171188
13091,4583.2205138
13947,4978.94712357
14803,6327.40739248
15659,0.0
16515,2746.70896985
17371,4360.87316724
18227,3600.29506924
19083,3614.58361152
19939,3597.02957461
20795,4179.4285511
21651,0.0
22507,2317.999187
23363,5119.71902024
24219,4418.72910252
25075,5106.99145202
25931,5435.19823918
26787,7021.70757497
27643,0.0
28499,2273.47928997
29355,4519.08181361
30211,3810.11424123
31067,3730.22688509
31923,3745.33384996
32779,4030.04038634
33635,0.0
34491,2340.4583724
35347,4716.49867585
36203,4730.07389447
37059,5293.82763918
37915,5940.39757913
38771,6518.98437357
39627,0.0
40483,2871.17724731
252,7170.99606136
1108,6404.40964968
1964,7473.92851398
2820,8435.89113149
3676,0.0
4532,3797.56521293
5388,6075.09289208
6244,5638.6107673
7100,5425.79303808
7956,5561.83517295
8812,6097.07043252
9668,0.0
10524,4339.55457037
11380,8769.23028942
12236,7671.86825965
13092,6449.53535487
13948,7858.41650972
14804,9100.38180104
15660,0.0
16516,4382.55511519
17372,5997.52740512
18228,5690.45609448
19084,5031.83408182
19940,4884.26969494
20796,6079.08732785
21652,0.0
22508,3895.48971535
23364,8598.93425703
24220,7442.61962485
25076,7270.62628378
25932,8337.05592468
26788,9443.33228753
27644,0.0
28500,3267.55823085
29356,5942.49045631
30212,5867.93278904
31068,5507.32738882
31924,5384.93938996
32780,5846.7133112
33636,0.0
34492,3903.09882834
35348,7312.94200011
36204,7179.0502761
37060,7517.92278371
37916,7787.07974521
38772,10518.550575
39628,0.0
40484,4074.5394508
253,3633.21021828
1109,4267.4083095
1965,4370.35931876
2821,5212.85089978
3677,0.0
4533,3656.18678458
5389,3236.76789073
6245,3086.94552935
7101,3070.31395481
7957,3212.52009055
8813,3442.18015193
9669,0.0
10525,4282.69836018
11381,4337.97297474
12237,3990.80012942
13093,4274.80566045
13949,4580.54785262
14805,4602.25490893
15661,0.0
16517,4188.94691669
17373,3408.40960179
18229,3087.79453374
19085,3246.36644028
19941,2713.70354457
20797,3464.30522697
21653,0.0
22509,4235.87559603
23365,5014.34423786
24221,5130.7462909
25077,5721.33040873
25933,5730.97549258
26789,6436.70333142
27645,0.0
28501,4271.72674192
29357,3303.2529572
30213,3186.46309578
31069,3323.91222854
31925,3598.21189225
32781,3771.00254098
33637,0.0
34493,3960.84901256
35349,4657.07915883
36205,4629.16233267
37061,5083.0162131
37917,5360.17493784
38773,5720.78412735
39629,0.0
40485,3786.42932432
254,6502.03778884
1110,6543.29991278
1966,7483.22877715
2822,8401.74018012
3678,0.0
4534,4256.11068821
5390,4786.8808125
6246,4826.94922974
7102,4859.99573173
7958,5849.61370057
8814,5565.42457517
9670,0.0
10526,3667.78197794
11382,6620.62322588
12238,6414.2042325
13094,6274.52177237
13950,7076.03920546
14806,7871.11611879
15662,0.0
16518,3728.89291877
17374,4999.69347013
18230,4911.46377492
19086,4681.35846325
19942,4865.02533888
20798,4789.64208828
21654,0.0
22510,3578.67523332
23366,5820.27825462
24222,5739.3048752
25078,5620.65144353
25934,8169.84700778
26790,7804.04237665
27646,0.0
28502,3610.07450425
29358,4759.78198691
30214,4753.54653359
31070,4671.21412008
31926,4946.26177235
32782,5627.14781398
33638,0.0
34494,3662.53175576
35350,5594.89688831
36206,6546.72348264
37062,6357.23748902
37918,7450.67729546
38774,8108.94435264
39630,0.0
40486,3756.59317063
255,10676.1779087
1111,10177.2017477
1967,11192.304785
2823,12721.3733479
3679,0.0
4535,7831.57296472
5391,8555.6896926
6247,7978.17104789
7103,8231.03157019
7959,8106.6311595
8815,9203.63750808
9671,0.0
10527,8479.19034998
11383,10170.6513212
12239,11112.8914118
13095,11706.0290605
13951,13625.25111
14807,13548.7992556
15663,0.0
16519,8478.69330237
17375,8601.74295465
18231,8103.92704062
19087,7914.60767416
19943,8451.68334485
20799,8983.74789291
21655,0.0
22511,8483.38978385
23367,9340.9410621
24223,10462.5244675
25079,9974.13383371
25935,11405.4488876
26791,11358.9760691
27647,0.0
28503,7538.4038747
29359,8432.70292132
30215,8172.61118168
31071,7974.88563306
31927,8481.92073804
32783,8949.59811083
33639,0.0
34495,7656.8291165
35351,9598.54991391
36207,11085.6401705
37063,10481.6594013
37919,10859.8892099
38775,13047.1531334
39631,0.0
40487,7789.79134999
256,5884.254341
1112,5557.16750647
1968,6108.19272172
2824,7622.96092353
3680,0.0
4536,4273.75593132
5392,4498.41392137
6248,4204.9102205
7104,4422.3859211
7960,4228.57217092
8816,4314.88619659
9672,0.0
10528,4429.64188223
11384,5536.07007241
12240,5359.06117018
13096,5460.5912929
13952,6330.31169361
14808,7847.18530082
15664,0.0
16520,5135.17111506
17376,5036.67047485
18232,4484.09886408
19088,4431.61652253
19944,4374.26804079
20800,4770.24979476
21656,0.0
22512,4431.29789675
23368,5690.46124664
24224,5750.34816458
25080,5714.09053623
25936,6370.17040823
26792,7847.18530082
27648,0.0
28504,4361.48131023
29360,5051.51002282
30216,4559.35141869
31072,4443.59497251
31928,4303.42871852
32784,4610.30190009
33640,0.0
34496,4240.13753181
35352,5672.08953112
36208,5696.03377374
37064,4953.68655501
37920,4933.57836977
38776,6418.74920483
39632,0.0
40488,4621.20640892
257,15694.8391065
1113,16522.0986837
1969,17811.1503346
2825,19636.8660629
3681,7426.65371559
4537,8497.12130478
5393,11684.9946212
6249,11659.0411698
7105,11822.6012921
7961,12025.3963497
8817,12065.014054
9673,7486.66499902
10529,8387.50076704
11385,15154.2221931
12241,17042.911837
13097,16566.5971968
13953,18892.6224148
14809,19695.5572428
15665,7876.76142738
16521,8701.73763224
17377,11614.4603046
18233,11727.4835857
19089,12964.1950708
19945,12033.319287
20801,11944.2944024
21657,7298.12724002
22513,7984.80097828
23369,16316.0751533
24225,16064.0269846
25081,16417.0456487
25937,18768.0348553
26793,19695.5572428
27649,6895.89601794
28505,7803.88604748
29361,11591.9492349
30217,11148.4654801
31073,11728.13817
31929,11311.670785
32785,11478.190034
33641,7504.03971843
34497,8004.57360638
35353,15867.0044991
36209,15429.7189916
37065,16055.2284315
37921,16521.6700912
38777,20351.2019812
39633,7869.36096006
40489,8416.11931956
258,13476.6039562
1114,13841.7198247
1970,16854.5692154
2826,18143.704983
3682,0.0
4538,10078.875949
5394,10165.9217969
6250,10491.6044698
7106,10366.7711347
7962,10519.5951014
8818,12072.3531134
9674,0.0
10530,10442.9262669
11386,13707.7601536
12242,13432.1332403
13098,14744.8527165
13954,17571.6588488
14810,18326.508498
15666,0.0
16522,10395.4342982
17378,11539.2606326
18234,11396.9284648
19090,10501.3287704
19946,10308.1205847
20802,11988.2864806
21658,0.0
22514,10642.5352957
23370,13853.5210159
24226,13926.4546441
25082,15002.0391175
25938,17631.859544
26794,18211.2497306
27650,0.0
28506,10499.3291292
29362,10300.2992432
30218,11395.8765232
31074,10524.7246606
31930,10327.712125
32786,11675.5675542
33642,0.0
34498,10368.5317231
35354,13262.1419894
36210,14184.1916679
37066,15284.4609521
37922,17441.7483017
38778,18021.4859649
39634,0.0
40490,9787.95310338
259,4300.66638451
1115,4255.80840901
1971,5354.90396969
2827,5813.97609569
3683,0.0
4539,5229.12329753
5395,4365.12677791
6251,3943.2381205
7107,4345.07071872
7963,4359.25621105
8819,4424.37542091
9675,0.0
10531,5163.10020597
11387,5020.79088754
12243,4265.259798
13099,4900.53778873
13955,4681.20499588
14811,5947.58759288
15667,0.0
16523,4401.6432427
17379,4731.46531948
18235,3803.21668239
19091,3630.05207881
19947,3314.58875279
20803,4556.65933333
21659,0.0
22515,4377.12266463
23371,4965.83516659
24227,4444.34555071
25083,4288.58736447
25939,4216.29375009
26795,5923.94215166
27651,0.0
28507,4851.21824603
29363,4702.58271006
30219,3973.75144578
31075,3573.22876244
31931,3435.76960123
32787,4277.33603929
33643,0.0
34499,5040.45705832
35355,5342.99037453
36211,4780.92466927
37067,5281.93602598
37923,4967.70531708
38779,5815.42375971
39635,0.0
40491,4787.42805637
260,7085.2668449
1116,6726.34489708
1972,7463.16940569
2828,9286.16280287
3684,0.0
4540,5435.61292705
5396,5679.90095074
6252,5509.59764976
7108,5852.73551343
7964,5738.06759978
8820,6343.52739748
9676,0.0
10532,5648.61280297
11388,8101.33406846
12244,7452.21038693
13100,7992.40233613
13956,8606.70132699
14812,9316.23252643
15668,0.0
16524,4934.35122231
17380,5140.81481025
18236,4502.77053584
19092,5111.49305084
19948,4652.75705412
20804,5520.63815416
21660,0.0
22516,4992.80618669
23372,7428.08961399
24228,7233.77608925
25084,7413.22653031
25940,6304.32322151
26796,8365.79100689
27652,0.0
28508,4992.9966881
29364,5371.40588959
30220,4868.04272547
31076,4542.23334167
31932,4835.14892554
32788,5341.27396647
33644,0.0
34500,4992.9966881
35356,7303.8467755
36212,6767.09667746
37068,7539.12654521
37924,7910.45851206
38780,7748.17678746
39636,0.0
40492,5494.09631556
261,5488.42368539
1117,5284.04165348
1973,8557.23886203
2829,7699.18943378
3685,0.0
4541,4699.49010204
5397,4829.03224803
6253,4742.94421286
7109,5141.2723167
7965,5805.30715922
8821,5934.69604335
9677,0.0
10533,4481.24219755
11389,7252.40838525
12245,7064.0849879
13101,7058.21305277
13957,8602.64383201
14813,7805.53765443
15669,0.0
16525,5299.16755951
17381,5157.58491864
18237,6224.46627525
19093,6059.20299143
19949,5817.6724625
20805,5889.83293177
21661,0.0
22517,4667.56252434
23373,6353.10880285
24229,6441.17432743
25085,6979.95812264
25941,7884.2759568
26797,8085.56878908
27653,0.0
28509,4745.70786651
29365,4714.93876133
30221,5300.51435948
31077,4580.5875641
31933,5861.68068664
32789,5921.81082344
33645,0.0
34501,5204.05973495
35357,6816.82583846
36213,7227.87008147
37069,7249.51986946
37925,8282.45436402
38781,6940.05155822
39637,0.0
40493,5186.0731806
262,6296.41180982
1118,7132.38679231
1974,7216.7436797
2830,9126.60356115
3686,0.0
4542,4617.34668722
5398,5715.4065749
6254,4678.57744587
7110,4709.20902809
7966,5050.66238211
8822,5490.66641622
9678,0.0
10534,5039.76871291
11390,6889.61561051
12246,7173.56827349
13102,7380.0529044
13958,8520.55258046
14814,11153.6074755
15670,0.0
16526,5239.00798707
17382,5703.67641417
18238,5212.19011525
19094,4863.03263968
19950,5353.18602106
20806,5387.72844893
21662,0.0
22518,5075.17955062
23374,7410.17033532
24230,6929.13736721
25086,7094.01458139
25942,7451.7014406
26798,9065.58625111
27654,0.0
28510,5061.82669183
29366,5857.72736159
30222,5250.14634781
31078,4919.95728269
31934,5478.13579266
32790,5420.39612361
33646,0.0
34502,4572.79304913
35358,7630.51990597
36214,6873.67122605
37070,6525.37381332
37926,6563.74410229
38782,8791.01014543
39638,0.0
40494,5047.70894859
263,5344.84913989
1119,6389.68169681
1975,6522.75092355
2831,7543.56277887
3687,0.0
4543,4619.41386411
5399,4525.8984276
6255,4266.21368606
7111,4313.71556793
7967,4221.12678127
8823,4795.12146953
9679,0.0
10535,4764.54744535
11391,5827.80749023
12247,5436.56373501
13103,6408.16867196
13959,6895.97898804
14815,8073.0103506
15671,0.0
16527,4693.74686774
17383,4330.92593665
18239,4293.09733936
19095,4325.36742701
19951,3962.17616536
20807,4519.3107432
