Id,Sales
10371,5125.420823843033
11227,5356.975461553805
12083,5266.077795275203
12939,5523.792886774429
13795,5888.771308043914
14651,7441.485310734164
15507,0.0
16363,4686.140266662209
17219,4592.213447761263
18075,3617.1680477837212
18931,3607.0675882090554
19787,3407.5730478468904
20643,3952.310853846431
21499,0.0
22355,4117.564218024871
23211,4827.944046561468
24067,4886.717470845727
24923,4749.829061523771
25779,5746.718093574262
26635,7202.9263207825925
27491,0.0
28347,4440.161356310369
29203,4481.915208426785
30059,3627.01541890915
30915,3682.072046275148
31771,3512.0566454920304
32627,4569.671771850094
33483,0.0
34339,4789.396592779776
35195,4417.65774537924
36051,4789.128886744231
36907,4182.038097942624
37763,5596.076052488526
38619,5821.402351602474
39475,0.0
40331,4941.370525651124
100,6583.850678856808
956,5312.216890749181
1812,6329.6002756762355
2668,7490.523229605776
3524,0.0
4380,5908.304983790384
5236,4959.275933224171
6092,4183.909294195975
6948,4315.49444573071
7804,4629.755557600627
8660,4946.238646762578
9516,0.0
10372,5490.38415312294
11228,5362.273200127204
12084,5183.877986548798
12940,4846.423695905775
13796,6875.911352678952
14652,7536.178420212947
15508,0.0
16364,5527.147361839313
17220,4452.656057957883
18076,4276.073951546242
18932,4073.4949170127193
19788,4418.5040889807815
20644,4704.150991569348
21500,0.0
22356,4675.07139603297
23212,5979.997464364938
24068,5769.237153856445
24924,5523.405728725377
25780,7389.203876659474
26636,7539.30153901298
27492,0.0
28348,0.0
29204,4759.5812608821225
30060,4565.909207268213
30916,4530.126198701406
31772,4633.166017607153
32628,4749.710229905728
33484,0.0
34340,5249.063476712322
35196,7254.858367603796
36052,6922.024513387165
36908,7661.080733633481
37764,8556.39287159597
38620,8050.455789653407
39476,0.0
40332,6412.501257530913
101,5859.9163953978195
957,5991.040279850164
1813,5860.1041495327645
2669,7134.349188009178
3525,0.0
4381,6625.305510427335
5237,5029.949820319777
6093,4497.776775636992
6949,4291.507447249844
7805,4417.06946298956
8661,4997.316736882243
9517,0.0
10373,5640.446877557811
11229,6348.124742384896
12085,5500.537860504951
12941,5671.628242698317
13797,5871.783771812454
14653,7981.532618013884
15509,0.0
16365,5925.183825124056
17221,4677.836608753589
18077,4059.781809076348
18933,3877.8019690640494
19789,4028.291421342627
20645,4227.638380416643
21501,0.0
22357,5668.5719354951
23213,5937.605223620785
24069,5663.0771673132385
24925,5686.0459943089245
25781,6034.713049926143
26637,7693.705714338639
27493,0.0
28349,5715.107303829198
29205,4645.542034774634
30061,4507.656016713227
30917,4342.19142712929
31773,4304.7314409036735
32629,4565.717473300503
33485,0.0
34341,5585.2038017762825
35197,6739.775121107664
36053,5678.799973811913
36909,5422.519064927198
37765,6562.252999629718
38621,7977.011206161069
39477,0.0
40333,5825.007100927168
102,5591.119806391855
958,6164.535458205108
1814,6888.774914998222
2670,9683.22335726417
3526,0.0
4382,4879.382757939164
5238,4376.327101340593
6094,3893.30554878335
6950,4024.305392250825
7806,4225.9026995694585
8662,3885.7815056881805
9518,0.0
10374,4659.709476272696
11230,6031.788830575467
12086,5554.382726506554
12942,6411.660890664969
13798,6816.364287580046
14654,9518.714248989774
15510,0.0
16366,4659.709476272696
17222,4376.327101340593
18078,3868.764815134301
18934,3802.0382879369986
19790,3930.8333332095467
20646,3923.8152547266286
21502,0.0
22358,4236.321701030295
23214,6362.881130808725
24070,5673.664030525796
24926,6454.0200474080375
25782,7011.457808140052
26638,7596.933015156502
27494,0.0
28350,0.0
29206,4118.996316073391
30062,3956.277963248861
30918,3544.190904858352
31774,3584.6254240979333
32630,4119.762266277031
33486,0.0
34342,4525.503154674515
35198,5427.838708561162
36054,5234.102828907759
36910,6327.453204153766
37766,7031.701269088599
38622,7671.035855089745
39478,0.0
40334,4878.813635302252
103,6556.93442169883
959,7468.141900457569
1815,8339.268186390504
2671,12257.999999999995
3527,0.0
4383,6078.951019916661
5239,7970.832224846268
6095,6465.796195016153
6951,6367.638218130168
7807,6396.09950480766
8663,7230.151672083006
9519,0.0
10375,6246.964602342509
11231,9466.392895547116
12087,8430.257183989512
12943,8502.713446450345
13799,9535.97573781133
14655,12257.999999999995
15511,0.0
16367,6332.949247220507
17223,8431.166372359898
18079,7204.116194811694
18935,7249.432071201204
19791,7130.456792418448
20647,7407.717252959434
21503,0.0
22359,6129.379056821612
23215,10453.848492514318
24071,8698.62350506693
24927,8581.61060111215
25783,10070.425000974717
26639,12096.81385586248
27495,0.0
28351,0.0
29207,8299.244190790861
30063,7486.633133077101
30919,7468.111203264335
31775,7261.992222894926
32631,7916.338957244272
33487,0.0
34343,7197.104468460218
35199,9705.926031254798
36055,8918.125332866719
36911,8661.23984689437
37767,10217.574875240345
38623,11882.556716127609
39479,0.0
40335,6453.21104558237
104,5795.907061343973
960,6991.992368305796
1816,7655.841545482056
2672,9031.424143836797
3528,0.0
4384,3720.402153776847
5240,4654.082079207459
6096,4928.060850020582
6952,4829.763625926076
7808,5005.065117178796
8664,5907.205392407389
9520,0.0
10376,3720.402153776847
11232,6167.349916317148
12088,6012.204162802804
12944,6189.080903974784
13800,7141.855858577426
14656,8899.934461553903
15512,0.0
16368,3680.500784542834
17224,4752.871006151266
18080,4618.3951683756595
18936,4700.850087980588
19792,5390.096327261531
20648,5892.469140653387
21504,0.0
22360,3921.5987056404388
23216,8020.790590366228
24072,7619.877094635335
24928,7487.028574951406
25784,7461.882833618174
26640,8899.934461553903
27496,0.0
28352,0.0
29208,5455.464038841647
30064,5379.050094980928
30920,5129.553868712182
31776,4960.429732009361
32632,5770.332807799431
33488,0.0
34344,4847.20981003715
35200,7629.866599280678
36056,7930.420549038641
36912,7460.650885608867
37768,7461.882833618174
38624,9003.137420956788
39480,0.0
40336,5028.432143844782
105,7393.715177548607
961,7775.499058695995
1817,7930.84017597255
2673,9627.797306512275
3529,0.0
4385,6779.086211954005
5241,5249.301091619991
6097,6582.190206038093
6953,7022.910024446934
7809,7097.250935032566
8665,9212.999999999993
9521,0.0
10377,5870.161782050342
11233,8339.315829453673
12089,8323.446483680867
12945,8335.905074235236
13801,8569.412272515481
14657,10395.737170364337
15513,0.0
16369,6503.985435223623
17225,6504.736429426159
18081,5983.165907995862
18937,6112.944480162104
19793,5957.595291620577
20649,6355.594735048564
21505,0.0
22361,5594.030532356491
23217,6602.07152950263
24073,7205.521572684141
24929,7465.81520579258
25785,8421.995378167116
26641,9265.85446066464
27497,0.0
28353,5460.785567887564
29209,5527.074542649122
30065,5798.793134977035
30921,5804.61994696572
31777,6404.796766819413
32633,6838.767345566396
33489,0.0
34345,5488.168032198976
35201,8052.738839487609
36057,7709.440420549016
36913,8038.660745418202
37769,8693.011626320653
38625,9225.02548356376
39481,0.0
40337,6183.379780333298
106,5569.625263529578
962,5784.894000609796
1818,6387.683546632914
2674,8294.269912452432
3530,0.0
4386,4388.900415931507
5242,3871.6693981131707
6098,4110.375617117486
6954,4115.315978289364
7810,4108.183061836341
8666,4739.985986416601
9522,0.0
10378,4580.251239506741
11234,5849.098439872458
12090,5625.214121620931
12946,5915.498110244096
13802,6024.811854505969
14658,7352.160374540777
15514,0.0
16370,4383.256551229421
17226,4071.9102752803087
18082,4361.548010612041
18938,4283.482003633319
19794,4222.015062953595
20650,4790.6469493426675
21506,0.0
22362,3450.587036328005
23218,5159.3732723477415
24074,5285.990199811457
24930,5395.820060579852
25786,6707.382717627766
26642,7147.853736331515
27498,0.0
28354,3747.215007161967
29210,4362.049081785269
30066,4404.0039110998205
30922,4249.739289538331
31778,4170.521064701241
32634,5003.667548717317
33490,0.0
34346,3880.101601969402
35202,5288.988059637033
36058,5508.323714948709
36914,5578.123541278625
37770,7331.833995131195
38626,8448.804783066003
39482,0.0
40338,4535.952734047819
107,4257.912951274537
963,4394.669467698133
1819,4513.188090848452
2675,6120.924833661732
3531,0.0
4387,2812.5708685863424
5243,4226.598736893499
6099,3464.25431479948
6955,3746.4453653642727
7811,3973.8708646441437
8667,4361.240130351102
9523,0.0
10379,3178.380958877874
11235,4577.323698690038
12091,4637.59860008834
12947,5291.307359275174
13803,5102.895781243004
14659,6796.056356846557
15515,0.0
16371,3152.7293414784567
17227,4496.276106475906
18083,3711.9374949381577
18939,3727.2002943210778
19795,3898.3983585428186
20651,4106.852774574741
21507,0.0
22363,2814.1215095062266
23219,4579.99202987129
24075,4253.933022341901
24931,4754.144078925165
25787,5126.247477845335
26643,6581.267597377874
27499,0.0
28355,2909.2840363179575
29211,4392.557919698667
30067,3525.4815614253876
30923,3728.469718325349
31779,3547.086450290447
32635,4144.534591924017
33491,0.0
34347,3141.5794170960685
35203,4450.196544989423
36059,4341.511839437014
36915,4497.653376739166
37771,4733.6832577313335
38627,5599.74558668334
39483,0.0
40339,3043.7112402046896
108,8166.7193752234325
964,7183.744048908864
1820,7189.105000911207
2676,8761.544863261797
3532,0.0
4388,4661.884072393577
5244,5313.268288526781
6100,4961.153838514052
6956,4762.122737831583
7812,4370.536792456078
8668,4873.394010464271
9524,0.0
10380,4483.27278363229
11236,6988.080098233606
12092,6683.632574276776
12948,6765.531739435949
13804,7186.2728849047435
14660,10375.563490950504
15516,0.0
16372,4556.948950084523
17228,4664.064982036105
18084,4612.806246657673
18940,4257.861506248156
19796,3975.7087197838855
20652,4524.285713955631
21508,0.0
22364,4532.343251314198
23220,6733.17810825659
24076,6519.353070893775
24932,6511.852445577823
25788,7888.789928366506
26644,9780.586543998686
27500,0.0
28356,4455.327422832908
29212,4891.783655317762
30068,4835.353983876628
30924,4700.876132840513
31780,4599.044715370733
32636,5295.93842946405
33492,0.0
34348,5925.981311619431
35204,7481.40428881466
36060,6655.756465106385
36916,7086.052708318247
37772,8027.612246038441
38628,9727.516423826015
39484,0.0
40340,5906.970360727664
109,9124.581228820096
965,7185.088678905516
1821,7970.664463380168
2677,11216.289247271825
3533,0.0
4389,5976.424825667967
5245,7553.224013384721
6101,7430.566605203127
6957,7021.81213676917
7813,7617.444449741798
8669,7928.584995627925
9525,0.0
10381,6013.9203555953745
11237,10162.318820250406
12093,9820.18350128436
12949,9461.648296173715
13805,9971.857335291414
14661,10638.957806484026
15517,0.0
16373,5882.175779080418
17229,8057.248913922021
18085,7969.62395439616
18941,7017.586972511717
19797,8039.890832082924
20653,8210.81462711382
21509,0.0
22365,5810.63208478253
23221,10635.568003131732
24077,10156.860889365502
24933,10196.333136491932
25789,9921.731505233302
26645,10825.52991364033
27501,0.0
28357,0.0
29213,8288.52108917457
30069,8190.712006895206
30925,7063.6579865174635
31781,7918.155980981824
32637,8061.362854079915
33493,0.0
34349,6010.798575566511
35205,8874.975835066447
36061,8930.03790882433
36917,9960.54365767004
37773,9560.56029714216
38629,10966.075441764375
39485,0.0
40341,5769.75691592606
110,8313.681720345143
966,9796.130729599236
1822,10761.735536610317
2678,11276.71297473727
3534,0.0
4390,6422.011270840553
5246,6078.580350942952
6102,6242.082312286493
6958,6364.101950131305
7814,6922.0783117606925
8670,7305.143260580906
9526,0.0
10382,6457.203893363646
11238,9311.616893293718
12094,8551.17163424133
12950,8848.434256236524
13806,9809.011789504006
14662,11088.892294546034
15518,0.0
16374,6286.2159431981145
17230,6017.221345593448
18086,6312.0166850045625
18942,6439.112494093916
19798,6965.245934174658
20654,7305.143260580906
21510,0.0
22366,5695.698699922115
23222,9624.027644839634
24078,8843.236386227863
24934,9343.528713185106
25790,9809.011789504006
26646,11576.296655388123
27502,0.0
28358,0.0
29214,6126.9916509412615
30070,6854.6271387911
30926,6993.919256359228
31782,7059.455843759529
32638,7462.233351568724
33494,0.0
34350,0.0
35206,10024.933005627687
36062,10989.136027698152
36918,13833.328197993707
37774,9809.011789504006
38630,11134.893894934123
39486,0.0
40342,6578.5949365650395
111,8296.564457588356
967,8295.589177191887
1823,8094.430434504647
2679,11437.76585596594
3535,0.0
4391,6146.597824468574
5247,6813.982685790598
6103,6521.790005279076
6959,6539.659255532925
7815,6273.401442996488
8671,6047.212891952845
9527,0.0
10383,7001.325121935818
11239,9466.17216031009
12095,7678.096181424261
12951,7961.233092986097
13807,8495.607899800052
14663,11930.677181424371
15519,0.0
16375,6799.617303867018
17231,6508.840686922916
18087,6217.27329891356
18943,5972.9548109202115
19799,5673.678845584179
20655,5954.910046565699
21511,0.0
22367,5607.017964899664
23223,8848.705576493625
24079,8331.822102117709
24935,8673.839369851246
25791,8492.949246538124
26647,12145.089024918967
27503,0.0
28359,5772.461640624993
29215,6801.285261224622
30071,6282.183959982983
30927,5965.318285784241
31783,5911.334599364377
32639,6397.578550752869
33495,0.0
34351,5930.418603037986
35207,8337.23186730045
36063,8102.983629470712
36919,8478.591306460075
37775,8251.315826989141
38631,11940.098735761654
39487,0.0
40343,6658.606248262956
112,8182.896511188267
968,7891.705662285753
1824,7999.780123223373
2680,11949.190031865066
3536,0.0
4392,7699.210555263452
5248,6649.32495131703
6104,5933.321744963749
6960,6415.761872160727
7816,6202.557915001497
8672,6093.183219382227
9528,0.0
10384,8258.342717316536
11240,8567.78528357143
12096,8652.03688026576
12952,8810.911282032701
13808,9656.341371016139
14664,12524.833936983458
15520,0.0
16376,8394.807562359372
17232,7369.451070866231
18088,5975.489762941806
18944,6710.597968131263
19800,5883.851254567578
20656,6535.42242900027
21512,0.0
22368,7278.050258304415
23224,8092.41107619655
24080,7997.594929705599
24936,9522.17508061556
25792,9342.994199527539
26648,12348.811329292997
27504,0.0
28360,7233.985756614319
29216,7426.9182221753235
30072,6060.9639988444815
30928,6458.743695836183
31784,6022.976104084428
32640,6736.984028749626
33496,0.0
34352,7720.963155370119
35208,7488.770960985978
36064,8063.011892680339
36920,8613.197874270909
37776,8668.56400992014
38632,11057.764710491581
39488,0.0
40344,7913.2587570858495
113,5865.305448479286
969,5940.100796859937
1825,6626.770089012617
2681,7264.320688919257
3537,0.0
4393,3893.3146222176906
5249,4698.000000000009
6105,4379.987967538257
6961,4304.717489903925
7817,4243.499973569938
8673,5148.675447493692
9529,0.0
10385,3459.7920538452245
11241,6332.885153201948
12097,6319.084840094994
12953,6319.084840094994
13809,7418.736487068804
14665,7918.014448432721
15521,0.0
16377,3621.087816971891
17233,4771.933082336017
18089,4547.069287032042
18945,4769.544559458642
19801,4904.1750322682865
20657,4805.169247155482
21513,0.0
22369,3577.4340070915096
23225,6659.509512137781
24081,7394.008091523396
24937,7350.486009164487
25793,7638.275020014419
26649,7919.661821103239
27505,0.0
28361,0.0
29217,4896.785322611421
30073,4827.684969445078
30929,4985.711441149378
31785,5152.742390752405
32641,5053.1575902941995
33497,0.0
34353,3962.896520732284
35209,7279.428721678815
36065,7092.875487593322
36921,7031.0804342545625
37777,8064.379860733951
38633,8040.544920015046
39489,0.0
40345,4093.125674492838
114,8060.254632051063
970,8087.1488267263485
1826,9085.944806761232
2682,11170.878925540124
3538,0.0
4394,6978.205402297177
5250,7051.453289670567
6106,6361.568156165336
6962,6279.83636541319
7818,6447.19156832745
8674,7330.250814352544
9530,0.0
10386,6635.659405378943
11242,9703.724931269946
12098,9060.038181878255
12954,8917.243659735186
13810,9569.149301492651
14666,11821.624222976698
15522,0.0
16378,8503.352198040911
17234,7996.46365880869
18090,8034.914782156928
18946,7627.21766552172
19802,8125.008636460481
20658,8634.953633969624
21514,0.0
22370,7389.100647221177
23226,9283.507833741525
24082,9748.426325537783
24938,9929.424788856591
25794,10327.61447065558
26650,13457.191896684015
27506,0.0
28362,7545.165263336135
29218,7743.36451902761
30074,7737.9042222912285
