,Sales
8567,8085.0
8568,8147.0
8569,0.0
8570,9510.0
8571,8736.0
8572,11678.0
8573,11678.0
8574,10460.0
8575,12674.0
8576,0.0
8577,9510.0
8578,9510.0
8579,9510.0
8580,8227.0
8581,8085.0
8582,9819.0
8583,0.0
8584,8624.0
8585,8829.0
8586,9840.0
8587,9840.0
8588,10608.0
8589,11649.0
8590,0.0
8591,9139.0
8592,9026.0
8593,12027.0
8594,13285.0
8595,15631.0
8596,0.0
8597,8376.0
8598,9297.0
8599,8614.0
8600,8614.0
8601,8827.0
8602,9783.0
8603,0.0
8604,8522.0
8605,10160.0
8606,11911.0
8607,8646.0
8608,8646.0
8609,23344.0
8610,0.0
8611,9442.0
8612,8617.0
8613,7327.0
8614,8091.0
8615,8091.0
8616,8393.0
8617,0.0
8618,7263.0
8619,11658.0
8620,12272.0
8621,11212.0
8622,12816.0
8623,18019.0
8624,0.0
8625,8376.0
8626,9297.0
8627,8093.0
8628,8091.0
8629,8091.0
8630,7195.0
8631,0.0
8632,12408.0
8633,9870.0
8634,9870.0
8635,9870.0
8636,13285.0
8637,16329.0
8638,0.0
8639,13284.0
8640,6172.0
8641,6172.0
8642,7326.0
8643,8270.0
8644,0.0
8645,3267.0
8646,5032.0
8647,4138.0
8648,3936.0
8649,4061.0
8650,4048.0
8651,0.0
8652,3950.0
8653,6165.0
8654,6354.0
8655,6742.0
8656,6742.0
8657,7110.0
8658,0.0
8659,3662.0
8660,4361.0
8661,4124.0
8662,3793.0
8663,3793.0
8664,4406.0
8665,0.0
8666,3267.0
8667,6380.0
8668,5059.0
8669,5059.0
8670,6793.0
8671,9045.0
8672,0.0
8673,3267.0
8674,5032.0
8675,4856.0
8676,3793.0
8677,3793.0
8678,6993.0
8679,0.0
8680,3837.0
8681,5738.0
8682,5951.0
8683,6695.0
8684,7326.0
8685,10195.0
8686,0.0
8687,5479.0
8688,7429.0
8689,8189.0
8690,9455.0
8691,10682.0
8692,0.0
8693,4945.0
8694,5833.0
8695,6142.0
8696,6044.0
8697,6669.0
8698,7051.0
8699,0.0
8700,4652.0
8701,8635.0
8702,7481.0
8703,9084.0
8704,9084.0
8705,13902.0
8706,0.0
8707,5273.0
8708,6403.0
8709,6375.0
8710,6375.0
8711,4754.0
8712,6485.0
8713,0.0
8714,4523.0
8715,7703.0
8716,7676.0
8717,8143.0
8718,3873.0
8719,10655.0
8720,0.0
8721,4945.0
8722,5833.0
8723,5889.0
8724,6142.0
8725,6142.0
8726,7051.0
8727,0.0
8728,6142.0
8729,7862.0
8730,7862.0
8731,7862.0
8732,11391.0
8733,10511.0
8734,0.0
8735,7038.0
8736,4944.0
8737,5681.0
8738,5212.0
8739,6524.0
8740,0.0
8741,4839.0
8742,4839.0
8743,3715.0
8744,4321.0
8745,4091.0
8746,5108.0
8747,0.0
8748,4486.0
8749,5323.0
8750,5416.0
8751,5897.0
8752,5897.0
8753,13902.0
8754,0.0
8755,5709.0
8756,3951.0
8757,4002.0
8758,4002.0
8759,4002.0
8760,4312.0
8761,0.0
8762,4517.0
8763,6259.0
8764,6561.0
8765,5242.0
8766,5929.0
8767,6817.0
8768,0.0
8769,4517.0
8770,4839.0
8771,3944.0
8772,3944.0
8773,3817.0
8774,5108.0
8775,0.0
8776,5955.0
8777,5323.0
8778,5323.0
8779,5681.0
8780,5212.0
8781,7152.0
8782,0.0
8783,5540.0
8784,5547.0
8785,6243.0
8786,6925.0
8787,9766.0
8788,0.0
8789,6138.0
8790,6024.0
8791,5939.0
8792,5729.0
8793,5729.0
8794,5954.0
8795,0.0
8796,6193.0
8797,6380.0
8798,7154.0
8799,5966.0
8800,5966.0
8801,11540.0
8802,0.0
8803,5854.0
8804,5510.0
8805,6393.0
8806,5311.0
8807,5311.0
8808,5044.0
8809,0.0
8810,5039.0
8811,7211.0
8812,6466.0
8813,7540.0
8814,6795.0
8815,8869.0
8816,0.0
8817,6273.0
8818,6273.0
8819,6273.0
8820,5842.0
8821,5842.0
8822,6102.0
8823,0.0
8824,7703.0
8825,7686.0
8826,7359.0
8827,7851.0
8828,7091.0
8829,10971.0
8830,0.0
8831,8603.0
8832,4132.0
8833,3595.0
8834,4549.0
8835,6470.0
8836,0.0
8837,3659.0
8838,3659.0
8839,3095.0
8840,3095.0
8841,2447.0
8842,3676.0
8843,0.0
8844,3323.0
8845,6093.0
8846,3916.0
8847,10142.0
8848,10142.0
8849,13154.0
8850,0.0
8851,3984.0
8852,4325.0
8853,3368.0
8854,2269.0
8855,2269.0
8856,3218.0
8857,0.0
8858,2813.0
8859,4499.0
8860,8112.0
8861,8280.0
8862,4952.0
8863,7054.0
8864,0.0
8865,3659.0
8866,3659.0
8867,3111.0
8868,2792.0
8869,2792.0
8870,7609.0
8871,0.0
8872,3910.0
8873,6093.0
8874,4228.0
8875,3807.0
8876,4704.0
8877,8443.0
8878,0.0
8879,3939.0
8880,6712.0
8881,7278.0
8882,9781.0
8883,8680.0
8884,0.0
8885,5017.0
8886,5082.0
8887,5472.0
8888,5597.0
8889,5597.0
8890,5169.0
8891,0.0
8892,4645.0
8893,9049.0
8894,8119.0
8895,10016.0
8896,10016.0
8897,11107.0
8898,0.0
8899,5273.0
8900,4613.0
8901,6375.0
8902,6375.0
8903,4754.0
8904,4898.0
8905,0.0
8906,4523.0
8907,8368.0
8908,7875.0
8909,7875.0
8910,3873.0
8911,10021.0
8912,0.0
8913,5017.0
8914,5082.0
8915,5082.0
8916,5082.0
8917,5082.0
8918,5169.0
8919,0.0
8920,5597.0
8921,7474.0
8922,9049.0
8923,9049.0
8924,10358.0
8925,10511.0
8926,0.0
8927,7038.0
8928,5436.0
8929,6921.0
8930,6282.0
8931,9766.0
8932,0.0
8933,3924.0
8934,3574.0
8935,3381.0
8936,3381.0
8937,3679.0
8938,4261.0
8939,0.0
8940,3513.0
8941,5201.0
8942,6374.0
8943,8600.0
8944,8600.0
8945,14806.0
8946,0.0
8947,5854.0
8948,5510.0
8949,3515.0
8950,3988.0
8951,3988.0
8952,4131.0
8953,0.0
8954,3924.0
8955,5301.0
8956,6466.0
8957,7540.0
8958,6341.0
8959,8004.0
8960,0.0
8961,3924.0
8962,3574.0
8963,3574.0
8964,3574.0
8965,3574.0
8966,4261.0
8967,0.0
8968,5066.0
8969,5201.0
8970,4926.0
8971,6921.0
8972,6089.0
8973,10971.0
8974,0.0
8975,5540.0
8976,9244.0
8977,9554.0
8978,9799.0
8979,10622.0
8980,0.0
8981,9376.0
8982,9376.0
8983,8420.0
8984,8420.0
8985,8996.0
8986,9995.0
8987,0.0
8988,3729.0
8989,8860.0
8990,10412.0
8991,5881.0
8992,5881.0
8993,14698.0
8994,0.0
8995,8840.0
8996,6587.0
8997,8649.0
8998,8157.0
8999,7864.0
9000,8523.0
9001,0.0
9002,8210.0
9003,7993.0
9004,4495.0
9005,4495.0
9006,8980.0
9007,10505.0
9008,0.0
9009,8210.0
9010,8210.0
9011,8649.0
9012,8787.0
9013,8787.0
9014,10163.0
9015,0.0
9016,8996.0
9017,9447.0
9018,9156.0
9019,9156.0
9020,9799.0
9021,12608.0
9022,0.0
9023,7594.0
9024,7017.0
9025,7017.0
9026,7688.0
9027,9775.0
9028,0.0
9029,5603.0
9030,6521.0
9031,6533.0
9032,6231.0
9033,6629.0
9034,7917.0
9035,0.0
9036,5508.0
9037,7140.0
9038,7690.0
9039,8824.0
9040,8824.0
9041,11411.0
9042,0.0
9043,5654.0
9044,6266.0
9045,5524.0
9046,5727.0
9047,5727.0
9048,6115.0
9049,0.0
9050,5603.0
9051,4499.0
9052,7044.0
9053,7094.0
9054,4952.0
9055,8359.0
9056,0.0
9057,5603.0
9058,6158.0
9059,5580.0
9060,5998.0
9061,5998.0
9062,6993.0
9063,0.0
9064,6511.0
9065,6509.0
9066,7917.0
9067,7917.0
9068,7688.0
9069,10487.0
9070,0.0
9071,8337.0
9072,8508.0
9073,8124.0
9074,8301.0
9075,12054.0
9076,0.0
9077,6212.0
9078,6212.0
9079,6358.0
9080,6500.0
9081,7814.0
9082,7108.0
9083,0.0
9084,7640.0
9085,11315.0
9086,9940.0
9087,9554.0
9088,11396.0
9089,15249.0
9090,0.0
9091,8643.0
9092,8643.0
9093,4921.0
9094,5525.0
9095,5525.0
9096,6500.0
9097,0.0
9098,6466.0
9099,8367.0
9100,8508.0
9101,8601.0
9102,10128.0
9103,12054.0
9104,0.0
9105,6775.0
9106,6775.0
9107,8880.0
9108,6500.0
9109,6605.0
9110,7108.0
9111,0.0
9112,7571.0
9113,8367.0
9114,11315.0
9115,11315.0
9116,9765.0
9117,12899.0
9118,0.0
9119,10052.0
9120,8449.0
9121,8325.0
9122,9139.0
9123,9651.0
9124,0.0
9125,7235.0
9126,7235.0
9127,7595.0
9128,7178.0
9129,7335.0
9130,7051.0
9131,0.0
9132,6269.0
9133,8689.0
9134,7481.0
9135,10165.0
9136,10165.0
9137,13836.0
9138,0.0
9139,6789.0
9140,4613.0
9141,6531.0
9142,6531.0
9143,7508.0
9144,8523.0
9145,0.0
9146,7235.0
9147,8004.0
9148,7473.0
9149,9311.0
9150,10246.0
9151,9982.0
9152,0.0
9153,7235.0
9154,7235.0
9155,7235.0
9156,6696.0
9157,7508.0
9158,7051.0
9159,0.0
9160,7458.0
9161,7862.0
9162,7862.0
9163,7862.0
9164,9451.0
9165,11849.0
9166,0.0
9167,10000.0
9168,6180.0
9169,5140.0
9170,5862.0
9171,6079.0
9172,0.0
9173,4820.0
9174,4566.0
9175,5106.0
9176,5106.0
9177,4475.0
9178,5307.0
9179,0.0
9180,5294.0
9181,5966.0
9182,5700.0
9183,6525.0
9184,6525.0
9185,7674.0
9186,0.0
9187,4981.0
9188,6509.0
9189,5163.0
9190,3467.0
9191,4504.0
9192,4431.0
9193,0.0
9194,4820.0
9195,6520.0
9196,8541.0
9197,8541.0
9198,5527.0
9199,6286.0
9200,0.0
9201,4820.0
9202,5163.0
9203,5163.0
9204,3467.0
9205,4504.0
9206,8449.0
9207,0.0
9208,4475.0
9209,5070.0
9210,6568.0
9211,6181.0
9212,6064.0
9213,7752.0
9214,0.0
9215,6052.0
9216,8893.0
9217,9256.0
9218,10236.0
9219,14007.0
9220,0.0
9221,7938.0
9222,7568.0
9223,7334.0
9224,7518.0
9225,5797.0
9226,7986.0
9227,0.0
9228,7194.0
9229,8529.0
9230,8932.0
9231,8921.0
9232,8921.0
9233,15485.0
9234,0.0
9235,19202.0
9236,4361.0
9237,5982.0
9238,6483.0
9239,6483.0
9240,7055.0
9241,0.0
9242,7938.0
9243,7993.0
9244,3841.0
9245,5259.0
9246,10713.0
9247,13645.0
9248,0.0
9249,7938.0
9250,7568.0
9251,7238.0
9252,6483.0
9253,6483.0
9254,7082.0
9255,0.0
9256,7334.0
9257,9194.0
9258,9413.0
9259,9528.0
9260,10737.0
9261,13147.0
9262,0.0
9263,8566.0
9264,17850.0
9265,17654.0
9266,21273.0
9267,22673.0
9268,0.0
9269,13439.0
9270,14885.0
9271,16368.0
9272,17654.0
9273,15929.0
9274,19336.0
9275,0.0
9276,13710.0
9277,26139.0
9278,20336.0
9279,10165.0
9280,10165.0
9281,23872.0
9282,0.0
9283,19202.0
9284,17670.0
9285,14912.0
9286,14912.0
9287,14912.0
9288,16843.0
9289,0.0
9290,13439.0
9291,19089.0
9292,20285.0
9293,20682.0
9294,20635.0
9295,24561.0
9296,0.0
9297,13439.0
9298,14885.0
9299,14912.0
9300,14912.0
9301,14912.0
9302,19336.0
9303,0.0
9304,16487.0
9305,16549.0
9306,22487.0
9307,26139.0
9308,21017.0
9309,24465.0
9310,0.0
9311,10000.0
9312,9657.0
9313,12036.0
9314,13569.0
9315,15268.0
9316,0.0
9317,7798.0
9318,8508.0
9319,9059.0
9320,9429.0
9321,7857.0
9322,9964.0
9323,0.0
9324,7671.0
9325,10612.0
9326,11522.0
9327,6144.0
9328,6144.0
9329,19756.0
9330,0.0
9331,7623.0
9332,8403.0
9333,8464.0
9334,8464.0
9335,7611.0
9336,7918.0
9337,0.0
9338,8010.0
9339,9708.0
9340,10484.0
9341,10484.0
9342,12833.0
9343,16707.0
9344,0.0
9345,7798.0
9346,8052.0
9347,8052.0
9348,8052.0
9349,8808.0
9350,9964.0
9351,0.0
9352,8006.0
9353,10902.0
9354,10244.0
9355,10705.0
9356,12676.0
9357,16377.0
9358,0.0
9359,9828.0
9360,5835.0
9361,5428.0
9362,7534.0
9363,8154.0
9364,0.0
9365,3908.0
9366,4129.0
9367,4129.0
9368,4825.0
9369,5668.0
9370,4423.0
9371,0.0
9372,3908.0
9373,5694.0
9374,5947.0
9375,5947.0
9376,6395.0
9377,11011.0
9378,0.0
9379,2841.0
9380,3949.0
9381,3366.0
9382,2879.0
9383,2879.0
9384,3998.0
9385,0.0
9386,2841.0
9387,5271.0
9388,5835.0
9389,6559.0
9390,7534.0
9391,9755.0
9392,0.0
9393,4106.0
9394,4086.0
9395,4086.0
9396,4326.0
9397,4809.0
9398,5263.0
9399,0.0
9400,3908.0
9401,5271.0
9402,4833.0
9403,6603.0
9404,6395.0
9405,10871.0
9406,0.0
9407,2995.0
9408,2667.0
9409,2667.0
9410,3133.0
9411,4678.0
9412,0.0
9413,3321.0
9414,2423.0
9415,2304.0
9416,2883.0
9417,2883.0
9418,2495.0
9419,0.0
9420,2851.0
9421,2630.0
9422,3382.0
9423,10016.0
9424,10016.0
9425,5739.0
9426,0.0
9427,3499.0
9428,4613.0
9429,2050.0
9430,2147.0
9431,2289.0
9432,2795.0
9433,0.0
9434,2731.0
9435,3564.0
9436,3587.0
9437,3587.0
9438,3873.0
9439,4197.0
9440,0.0
9441,3321.0
9442,2423.0
9443,2105.0
9444,2147.0
9445,2289.0
9446,2495.0
9447,0.0
9448,4742.0
9449,3347.0
9450,2982.0
9451,3164.0
9452,3133.0
9453,4762.0
9454,0.0
9455,4244.0
9456,5973.0
9457,5973.0
9458,5759.0
9459,7531.0
9460,0.0
9461,6379.0
9462,5652.0
9463,5880.0
9464,5071.0
9465,5245.0
9466,5308.0
9467,0.0
9468,6081.0
9469,6188.0
9470,6603.0
9471,14510.0
9472,14510.0
9473,9830.0
9474,0.0
9475,16179.0
9476,5732.0
9477,5078.0
9478,5202.0
9479,5202.0
9480,5435.0
9481,0.0
9482,6379.0
9483,6556.0
9484,6285.0
9485,6285.0
9486,7466.0
9487,8048.0
9488,0.0
9489,6379.0
9490,5652.0
9491,5078.0
9492,4600.0
9493,4600.0
9494,6993.0
9495,0.0
9496,7782.0
9497,6188.0
9498,6188.0
9499,5855.0
9500,6379.0
9501,9631.0
9502,0.0
9503,6273.0
9504,8826.0
9505,9073.0
9506,9695.0
9507,11075.0
9508,0.0
9509,4784.0
9510,7516.0
9511,6410.0
9512,6410.0
9513,7070.0
9514,7829.0
9515,0.0
9516,11285.0
9517,9566.0
9518,10714.0
9519,13178.0
9520,11114.0
9521,18268.0
9522,0.0
9523,8671.0
9524,8954.0
9525,6464.0
9526,7765.0
9527,6125.0
9528,6125.0
9529,0.0
9530,4784.0
9531,7744.0
9532,8942.0
9533,8150.0
9534,16051.0
9535,11075.0
9536,0.0
9537,4784.0
9538,7516.0
9539,7470.0
9540,6433.0
9541,6949.0
9542,6678.0
9543,0.0
9544,4784.0
9545,9574.0
9546,10496.0
9547,10714.0
9548,12548.0
9549,12598.0
9550,0.0
9551,11285.0
9552,6021.0
9553,5706.0
9554,6963.0
9555,7425.0
9556,0.0
9557,4259.0
9558,5855.0
9559,5148.0
9560,5124.0
9561,5245.0
9562,6594.0
9563,0.0
9564,4237.0
9565,6019.0
9566,7066.0
9567,10075.0
9568,10075.0
9569,10473.0
9570,0.0
9571,5052.0
9572,6509.0
9573,5067.0
9574,5379.0
9575,5379.0
9576,7918.0
9577,0.0
9578,4653.0
9579,6462.0
9580,6582.0
9581,6582.0
9582,7458.0
9583,7699.0
9584,0.0
9585,0.0
9586,5855.0
9587,5067.0
9588,5436.0
9589,5436.0
9590,6594.0
9591,0.0
9592,5075.0
9593,6019.0
9594,6019.0
9595,6019.0
9596,6506.0
9597,7425.0
9598,0.0
9599,6129.0
9600,12933.0
9601,12933.0
9602,12364.0
9603,12743.0
9604,15585.0
9605,9508.0
9606,11539.0
9607,11539.0
9608,11761.0
9609,11761.0
9610,12812.0
9611,15585.0
9612,10512.0
9613,10889.0
9614,17638.0
9615,17638.0
9616,17638.0
9617,12708.0
9618,15998.0
9619,8958.0
9620,11271.0
9621,11476.0
9622,11476.0
9623,11729.0
9624,13192.0
9625,15998.0
9626,9130.0
9627,11065.0
9628,11065.0
9629,11682.0
9630,14929.0
9631,12743.0
9632,15998.0
9633,9130.0
9634,11539.0
9635,11539.0
9636,11761.0
9637,11761.0
9638,12812.0
9639,15585.0
9640,9753.0
9641,10889.0
9642,10889.0
9643,10144.0
9644,11947.0
9645,12743.0
9646,15585.0
9647,10512.0
9648,16660.0
9649,16879.0
9650,17300.0
9651,18869.0
9652,32271.0
9653,18985.0
9654,18985.0
9655,20519.0
9656,18631.0
9657,19142.0
9658,19894.0
9659,30255.0
9660,17090.0
9661,19900.0
9662,20249.0
9663,21418.0
9664,21418.0
9665,23626.0
9666,33913.0
9667,16179.0
9668,19820.0
9669,17118.0
9670,17118.0
9671,17118.0
9672,3933.0
9673,32547.0
9674,18985.0
9675,22598.0
9676,4643.0
9677,4643.0
9678,20582.0
9679,20558.0
9680,24198.0
9681,18985.0
9682,18985.0
9683,17663.0
9684,17663.0
9685,17836.0
9686,19894.0
9687,32271.0
9688,19142.0
9689,18840.0
9690,18572.0
9691,19420.0
9692,19051.0
9693,22456.0
9694,30255.0
9695,6273.0
9696,4387.0
9697,4387.0
9698,9859.0
9699,6573.0
9700,0.0
9701,4528.0
9702,3552.0
9703,3680.0
9704,3658.0
9705,3677.0
9706,3946.0
9707,0.0
9708,4981.0
9709,5418.0
9710,3193.0
9711,4519.0
9712,4519.0
9713,5003.0
9714,0.0
9715,6106.0
9716,6587.0
9717,3423.0
9718,3423.0
9719,3423.0
9720,3933.0
9721,0.0
9722,5611.0
9723,5325.0
9724,4643.0
9725,4643.0
9726,4825.0
9727,4839.0
9728,0.0
9729,0.0
9730,3370.0
9731,3370.0
9732,3370.0
9733,3552.0
9734,4160.0
9735,0.0
9736,3677.0
9737,5418.0
9738,5418.0
9739,5418.0
9740,12137.0
9741,6573.0
9742,0.0
9743,6273.0
9744,6037.0
9745,4902.0
9746,5972.0
9747,7594.0
9748,0.0
9749,2904.0
9750,9319.0
9751,4536.0
9752,4889.0
9753,4889.0
9754,5308.0
9755,0.0
9756,2250.0
9757,4940.0
9758,6163.0
9759,8057.0
9760,8057.0
9761,9855.0
9762,0.0
9763,12192.0
9764,4361.0
9765,4418.0
9766,4326.0
9767,4190.0
9768,4579.0
9769,0.0
9770,2787.0
9771,4977.0
9772,7044.0
9773,7094.0
9774,6726.0
9775,8041.0
9776,0.0
9777,3015.0
9778,9319.0
9779,4022.0
9780,4593.0
9781,4593.0
9782,6993.0
9783,0.0
9784,2818.0
9785,4750.0
9786,4750.0
9787,5615.0
9788,6345.0
9789,7925.0
9790,0.0
9791,3869.0
9792,10803.0
9793,8997.0
9794,7644.0
9795,7992.0
9796,0.0
9797,10716.0
9798,8535.0
9799,8771.0
9800,6044.0
9801,9203.0
9802,8790.0
9803,0.0
9804,9211.0
9805,7496.0
9806,7826.0
9807,8698.0
9808,8698.0
9809,11961.0
9810,0.0
9811,12192.0
9812,4361.0
9813,6971.0
9814,6597.0
9815,7625.0
9816,7033.0
9817,0.0
9818,8458.0
9819,11668.0
9820,9183.0
9821,9183.0
9822,9738.0
9823,10555.0
9824,0.0
9825,10226.0
9826,7698.0
9827,7698.0
9828,6597.0
9829,7625.0
9830,8221.0
9831,0.0
9832,12702.0
9833,7788.0
9834,10305.0
9835,7831.0
9836,8916.0
9837,10629.0
9838,0.0
9839,5001.0
9840,5434.0
9841,5506.0
9842,5914.0
9843,6310.0
9844,0.0
9845,3237.0
9846,9319.0
9847,4093.0
9848,4603.0
9849,4603.0
9850,5308.0
9851,0.0
9852,3369.0
9853,5734.0
9854,6178.0
9855,11580.0
9856,11580.0
9857,8543.0
9858,0.0
9859,12192.0
9860,4361.0
9861,4418.0
9862,4031.0
9863,3646.0
9864,3466.0
9865,0.0
9866,3237.0
9867,4977.0
9868,7044.0
9869,7094.0
9870,6726.0
9871,6767.0
9872,0.0
9873,3237.0
9874,9319.0
9875,4022.0
9876,4031.0
9877,3508.0
9878,6993.0
9879,0.0
9880,4023.0
9881,5422.0
9882,4832.0
9883,6843.0
9884,5824.0
9885,7368.0
9886,0.0
9887,4608.0
9888,11219.0
9889,14252.0
9890,11179.0
9891,17362.0
9892,0.0
9893,6708.0
9894,8067.0
9895,6800.0
9896,6538.0
9897,6423.0
9898,8176.0
9899,0.0
9900,7290.0
9901,8384.0
9902,13300.0
9903,12344.0
9904,12497.0
9905,18371.0
9906,0.0
9907,7837.0
9908,8276.0
9909,9962.0
9910,3693.0
9911,6029.0
9912,6029.0
9913,0.0
9914,6836.0
9915,9314.0
9916,9220.0
9917,11628.0
9918,16051.0
9919,17362.0
9920,0.0
9921,7244.0
9922,7428.0
9923,7533.0
9924,7533.0
9925,7331.0
9926,7328.0
9927,0.0
9928,5085.0
9929,8505.0
9930,9373.0
9931,13300.0
9932,12548.0
9933,8996.0
9934,0.0
9935,11583.0
9936,6596.0
9937,6596.0
9938,7549.0
9939,10598.0
9940,0.0
9941,2832.0
9942,5226.0
9943,5404.0
9944,5572.0
9945,5785.0
9946,5288.0
9947,0.0
9948,3319.0
9949,6924.0
9950,7334.0
9951,8313.0
9952,8313.0
9953,14964.0
9954,0.0
9955,3734.0
9956,6574.0
9957,4847.0
9958,4406.0
9959,4406.0
9960,4868.0
9961,0.0
9962,2832.0
9963,6413.0
9964,8541.0
9965,8541.0
9966,7661.0
9967,9811.0
9968,0.0
9969,2832.0
9970,5226.0
9971,4847.0
9972,5637.0
9973,5637.0
9974,6193.0
9975,0.0
9976,4079.0
9977,5847.0
9978,7240.0
9979,6049.0
9980,5987.0
9981,9532.0
9982,0.0
9983,6122.0
9984,7545.0
9985,7957.0
9986,7965.0
9987,11512.0
9988,0.0
9989,5577.0
9990,5577.0
9991,6412.0
9992,6308.0
9993,6819.0
9994,7791.0
9995,0.0
9996,5806.0
9997,8665.0
9998,6984.0
9999,6867.0
10000,6867.0
10001,14603.0
10002,0.0
10003,6171.0
10004,6795.0
10005,5541.0
10006,5816.0
10007,5848.0
10008,5073.0
10009,0.0
10010,5541.0
10011,8401.0
10012,8231.0
10013,8839.0
10014,10109.0
10015,11311.0
10016,0.0
10017,5541.0
10018,5577.0
10019,5577.0
10020,5816.0
10021,5848.0
10022,7609.0
10023,0.0
10024,6819.0
10025,8665.0
10026,8665.0
10027,7957.0
10028,8039.0
10029,13605.0
10030,0.0
10031,8264.0
10032,3731.0
10033,3438.0
10034,3535.0
10035,6605.0
10036,7750.0
10037,0.0
10038,0.0
10039,5873.0
10040,0.0
10041,0.0
10042,0.0
10043,7750.0
10044,4690.0
10045,3670.0
10046,4038.0
10047,5510.0
10048,5510.0
10049,6644.0
10050,7750.0
10051,4080.0
10052,4361.0
10053,5664.0
10054,5377.0
10055,5377.0
10056,4602.0
10057,7750.0
10058,5912.0
10059,4623.0
10060,3841.0
10061,6982.0
10062,3252.0
10063,4278.0
10064,7750.0
10065,4487.0
10066,4487.0
10067,4487.0
10068,5377.0
10069,5377.0
10070,5387.0
10071,7750.0
10072,5254.0
10073,3670.0
10074,3213.0
10075,3213.0
10076,3581.0
10077,6605.0
10078,7750.0
10079,3401.0
10080,6191.0
10081,7278.0
10082,7742.0
10083,9472.0
10084,0.0
10085,7049.0
10086,5844.0
10087,5497.0
10088,5244.0
10089,5124.0
10090,6867.0
10091,0.0
10092,6457.0
10093,9049.0
10094,6661.0
10095,10016.0
10096,10016.0
10097,8778.0
10098,0.0
10099,7538.0
10100,4613.0
10101,6125.0
10102,6125.0
10103,4418.0
10104,5822.0
10105,0.0
10106,5050.0
10107,7218.0
10108,6807.0
10109,6176.0
10110,3873.0
10111,10021.0
10112,0.0
10113,0.0
10114,5844.0
10115,5310.0
10116,5310.0
10117,5310.0
10118,6867.0
10119,0.0
10120,8322.0
10121,8424.0
10122,9049.0
10123,9049.0
10124,7719.0
10125,9472.0
10126,0.0
10127,9277.0
10128,6149.0
10129,5346.0
10130,5533.0
10131,8594.0
10132,0.0
10133,5494.0
10134,5092.0
10135,5356.0
10136,4890.0
10137,5645.0
10138,7609.0
10139,0.0
10140,4970.0
10141,7216.0
10142,6707.0
10143,10142.0
10144,10142.0
10145,9884.0
10146,0.0
10147,4803.0
10148,4325.0
10149,5195.0
10150,4898.0
10151,4898.0
10152,5073.0
10153,0.0
10154,5494.0
10155,7658.0
10156,6072.0
10157,6072.0
10158,7473.0
10159,6887.0
10160,0.0
10161,0.0
10162,5092.0
10163,5195.0
10164,4537.0
10165,4537.0
10166,7609.0
10167,0.0
10168,6285.0
10169,7216.0
10170,6105.0
10171,6395.0
10172,6535.0
10173,8120.0
10174,0.0
10175,8264.0
10176,6884.0
10177,6884.0
10178,7736.0
10179,10035.0
10180,0.0
10181,5741.0
10182,7063.0
10183,6964.0
10184,7063.0
10185,7063.0
10186,7791.0
10187,0.0
10188,5628.0
10189,7233.0
10190,6984.0
10191,10141.0
10192,10141.0
10193,12851.0
10194,0.0
10195,5445.0
10196,6574.0
10197,6178.0
10198,5299.0
10199,5299.0
10200,5246.0
10201,0.0
10202,4129.0
10203,7658.0
10204,7654.0
10205,7654.0
10206,7817.0
10207,10338.0
10208,0.0
10209,5741.0
10210,6178.0
10211,6178.0
10212,5299.0
10213,5299.0
10214,8994.0
10215,0.0
10216,7078.0
10217,7029.0
10218,8308.0
10219,8970.0
10220,8039.0
10221,10408.0
10222,0.0
10223,6785.0
10224,11147.0
10225,10382.0
10226,5372.0
10227,17305.0
10228,0.0
10229,8697.0
10230,7698.0
10231,6990.0
10232,6990.0
10233,5750.0
10234,8221.0
10235,0.0
10236,7037.0
10237,13227.0
10238,8663.0
10239,7995.0
10240,7995.0
10241,24429.0
10242,0.0
10243,10706.0
10244,4361.0
10245,6443.0
10246,7439.0
10247,7439.0
10248,7695.0
10249,0.0
10250,11842.0
10251,11668.0
10252,9183.0
10253,9183.0
10254,9738.0
10255,16402.0
10256,0.0
10257,10483.0
10258,7698.0
10259,7698.0
10260,7330.0
10261,7330.0
10262,8221.0
10263,0.0
10264,12064.0
10265,13227.0
10266,13227.0
10267,13227.0
10268,5610.0
10269,17305.0
10270,0.0
10271,10609.0
10272,7040.0
10273,6293.0
10274,6309.0
10275,8191.0
10276,0.0
10277,6065.0
10278,5162.0
10279,5624.0
10280,5496.0
10281,5496.0
10282,7323.0
10283,0.0
10284,6456.0
10285,8251.0
10286,6078.0
10287,7368.0
10288,7368.0
10289,7677.0
10290,0.0
10291,5515.0
10292,6509.0
10293,5577.0
10294,5285.0
10295,5409.0
10296,4868.0
10297,0.0
10298,6065.0
10299,5898.0
10300,8541.0
10301,8541.0
10302,6102.0
10303,6546.0
10304,0.0
10305,6065.0
10306,6102.0
10307,6102.0
10308,5285.0
10309,5409.0
10310,7323.0
10311,0.0
10312,4758.0
10313,8251.0
10314,8251.0
10315,6293.0
10316,5828.0
10317,10040.0
10318,0.0
10319,7997.0
10320,7285.0
10321,6442.0
10322,5533.0
10323,6945.0
10324,0.0
10325,5900.0
10326,5092.0
10327,6351.0
10328,5553.0
10329,5553.0
10330,6288.0
10331,0.0
10332,5583.0
10333,6205.0
10334,7182.0
10335,6188.0
10336,6188.0
10337,8528.0
10338,0.0
10339,4803.0
10340,4325.0
10341,5195.0
10342,4684.0
10343,4684.0
10344,4790.0
10345,0.0
10346,5347.0
