Id,Sales
6217,3968.7284813419
6218,0
6219,3670.4784867906
6220,5405.6054375012
6221,5012.4121990225
6222,5290.9300186428
6223,6007.9858502752
6224,7740.3113901687
6225,0
6226,3790.8595078179
6227,4834.3698406496
6228,3856.3553321894
6229,4184.8057005295
6230,4150.402162331
6231,4093.4713672058
6232,0
6233,3782.0869834059
6234,5435.0506716796
6235,5352.7075477392
6236,4733.2510455465
6237,5472.9675637817
6238,6839.3404202221
6239,0
6240,3761.2973631037
6241,8114.1375173661
6242,8146.9894547235
6243,10491.0176174045
6244,13240.6884555147
6245,0
6246,5331.2290902307
6247,6695.7848796015
6248,6257.6975625378
6249,6395.5250007074
6250,6522.3430467991
6251,7361.1796821853
6252,0
6253,5313.9111467696
6254,9108.9649141054
6255,8974.0382403204
6256,9388.8953471577
6257,10549.98407153
6258,13678.5126457383
6259,0
6260,5401.4999477221
6261,7605.2017842315
6262,6430.8744341964
6263,6581.1615505438
6264,6310.9034298181
6265,7066.8905595415
6266,0
6267,5217.1548363595
6268,9038.2022765804
6269,9118.3514998649
6270,9163.5748603688
6271,10711.3687481139
6272,13361.8333419722
6273,0
6274,5595.3718252153
6275,7348.5418851692
6276,6302.2119621574
6277,6320.9392471218
6278,6691.0714258652
6279,6556.0693782919
6280,0
6281,5393.795907622
6282,8111.7462244428
6283,7891.2862861728
6284,8350.5901011315
6285,9898.3598509881
6286,11868.2517828795
6287,0
6288,5381.5986460194
6289,5813.7937173266
6290,6790.1590500588
6291,6882.9775807816
6292,7241.2542340981
6293,0
6294,5866.5493078926
6295,5260.3873256252
6296,4838.838710251
6297,5039.0610417533
6298,4899.3837043822
6299,5834.3674630008
6300,0
6301,5738.090958508
6302,6302.7768623798
6303,6112.7550733311
6304,6575.3996646227
6305,6078.0592134998
6306,7241.2542340981
6307,0
6308,5907.9451600408
6309,5002.3209621659
6310,4969.4623021362
6311,5178.8642129889
6312,5368.6944797656
6313,5685.7310026995
6314,0
6315,5948.9711363142
6316,6576.1030142115
6317,6436.6507504405
6318,6862.1759674561
6319,6706.4358597331
6320,7345.2298781437
6321,0
6322,0
6323,5072.6303500162
6324,5269.861308665
6325,5450.1850226249
6326,5136.8363945697
6327,5909.6398726448
6328,0
6329,7041.8066967843
6330,6536.9367867308
6331,6680.0937646354
6332,7164.6568632221
6333,7653.5668976502
6334,7441.5426349119
6335,0
6336,6242.0111505894
6337,5748.8067210244
6338,6288.8445165649
6339,6214.250776299
6340,7569.8387991559
6341,0
6342,4807.3069384012
6343,5152.243393056
6344,4668.5800612296
6345,4768.8178572532
6346,4810.1402602196
6347,4654.1109426498
6348,0
6349,5117.7690451993
6350,6949.7488057237
6351,5779.980237301
6352,6371.4177263224
6353,6107.3869036486
6354,7591.1407548066
6355,0
6356,5805.6215228856
6357,5161.1379425831
6358,4589.2767321258
6359,5202.2320061383
6360,5208.8987141922
6361,4921.7873611647
6362,0
6363,5276.3898087031
6364,7422.136567068
6365,6301.6358304678
6366,6702.4629029904
6367,6081.2605273464
6368,7591.1407548066
6369,0
6370,0
6371,5281.9867033884
6372,5173.6463469924
6373,5459.2102601309
6374,5554.085673114
6375,5646.2509736241
6376,0
6377,5933.1633307603
6378,7015.2320932009
6379,6616.0925628455
6380,7089.1208582979
6381,6182.2113893959
6382,7726.0369265179
6383,0
6384,5864.4119585162
6385,6029
6386,6292.9276449345
6387,6530.3646428796
6388,5729.2737148311
6389,0
6390,5638.0283805072
6391,4921.6239905887
6392,4203.6586788659
6393,4151.6849373153
6394,4340.1763012883
6395,4484.3963435075
6396,0
6397,5894.7034459862
6398,6825.3655462184
6399,6026.1742874056
6400,6610.6457231889
6401,6887.4528662518
6402,2909.5770383929
6403,0
6404,6084.8588466255
6405,5335.2969174427
6406,4507.8748900069
6407,4264.0368767736
6408,4409.8501353313
6409,4695.9386221252
6410,0
6411,5306.5670123954
6412,5694.6489675261
6413,5766.5080006243
6414,5738.7168832242
6415,6349.7743890976
6416,7155.5174563488
6417,0
6418,5172.4923398385
6419,4624.4779757241
6420,4259.7183237474
6421,4465.3725124439
6422,4512.6636184899
6423,4827.2684232608
6424,0
6425,5233.016699319
6426,5948.6455695561
6427,5904.3901939388
6428,6321.2752174527
6429,6185.3836631126
6430,7026.2917754349
6431,0
6432,5983.1349247703
6433,6020.8811600469
6434,5861.840859772
6435,5650.6263265335
6436,8397.7834664089
6437,0
6438,2680.4735661383
6439,4367.1180667661
6440,4220.5651147269
6441,4230.8464930416
6442,4079.884148542
6443,4346.4257271774
6444,0
6445,2596.6710997783
6446,5715.0794148105
6447,5725.9476887164
6448,6031.5144602675
6449,6140.4689365184
6450,9521.3517419543
6451,0
6452,2905.1215008878
6453,4897.3053226354
6454,3888.7633003887
6455,3957.022185326
6456,3768.8989678879
6457,4354.264894445
6458,0
6459,2776.5059440638
6460,5400.644494315
6461,5492.4986662383
6462,5975.9493829644
6463,6142.2825346956
6464,9222.0545003549
6465,0
6466,2675.7542627027
6467,4589.896193336
6468,3885.9274996276
6469,4103.2968644497
6470,3894.8979674154
6471,4361.33017346
6472,0
6473,2675.7542627027
6474,5148.4968208118
6475,5096.8046365623
6476,5503.0530958902
6477,6049.1650443325
6478,7745.5211674853
6479,0
6480,2294.9469242334
6481,6798.3149692757
6482,7199.2471196956
6483,7655.2865044325
6484,10979.3277549396
6485,0
6486,5968.1609807404
6487,5413.4718739838
6488,5142.8743532298
6489,5177.655310458
6490,5553.0101944257
6491,5636.3924012974
6492,0
6493,7644.5597597119
6494,7354.0857485734
6495,7981.5586592837
6496,8518.7065741006
6497,7544.1761461748
6498,12080.6705563441
6499,0
6500,7826.9506903897
6501,6269.5222720715
6502,5755.2936718622
6503,5678.5323794472
6504,5751.0961633016
6505,5686.9539498438
6506,0
6507,6508.2059222201
6508,7394.9989226644
6509,7932.3602601377
6510,8403.5784995804
6511,9244.8766837292
6512,11860.0649177643
6513,0
6514,6210.5639209976
6515,5662.8998015408
6516,5697.8049500133
6517,5825.0107296039
6518,5646.0664422967
6519,6276.807390466
6520,0
6521,6442.8098591094
6522,6471.8133855878
6523,7292.3988009623
6524,7523.6397485717
6525,9218.5561402167
6526,11151.2072095483
6527,0
6528,5823.1349955751
6529,6912.8112833623
6530,7488.3858002514
6531,7483.2643137247
6532,9077.7290545528
6533,0
6534,6648.6968736936
6535,5756.1629879793
6536,5430.7204610103
6537,5671.3348598303
6538,5569.5813888036
6539,6025.0671292492
6540,0
6541,6854.8382361745
6542,7639.4904657329
6543,7472.6352058849
6544,7982.6701458433
6545,8424.2451396497
6546,10112.0461502872
6547,0
6548,7183.5729851355
6549,6061.0540051721
6550,5671.3203367713
6551,5484.1487142166
6552,5373.7667404204
6553,6217.8087439201
6554,0
6555,6663.9204304041
6556,6778.1973270506
6557,7335.2604509637
6558,7754.4092289305
6559,7541.4192220319
6560,8623.6693463471
6561,0
6562,6169.6922865855
6563,5555.7111457484
6564,5409.6090076741
6565,5527.3978142625
6566,5373.7667404204
6567,6026.7159548116
6568,0
6569,6218.6737045453
6570,6388.9586418515
6571,6948.7480320861
6572,7034.6242988662
6573,7648.9420862491
6574,8709.4489897979
6575,0
6576,6703.7480865751
6577,6895.464542129
6578,6952.2173202304
6579,8547.9955865674
6580,9855.8399932441
6581,0
6582,3098.0709415273
6583,4592.5855969311
6584,4954.138252273
6585,4629.8316258513
6586,4836.3781110839
6587,5094.6390064447
6588,0
6589,3147.5048103463
6590,7342.1430579023
6591,7166.6698543511
6592,7454.4825954262
6593,8598.1801568757
6594,9675.8758958937
6595,0
6596,3431.8698965781
6597,4874.3907711124
6598,5147.3216549905
6599,4985.135922203
6600,5021.0796255887
6601,5235.2128172223
6602,0
6603,2860.047544973
6604,6995.0203583084
6605,7327.0328333351
6606,7760.0613194237
6607,8467.9858263084
6608,9860.4779793995
6609,0
6610,2969.1005297662
6611,4956.7216117055
6612,5520.7357952869
6613,5440.5149857672
6614,5797.1327422822
6615,5824.5311406352
6616,0
6617,3857.2059152142
6618,7836.7213893103
6619,8014.2765284108
6620,8753.1500961453
6621,8834.1120581373
6622,9860.4779793995
6623,0
6624,3907.3006481538
6625,5590.2843014638
6626,5140.846676235
6627,6263.9843656271
6628,6995.4691365575
6629,0
6630,4638.4388529673
6631,5108.5830830087
6632,4114.7531178881
6633,4153.6135635595
6634,3877.3019968451
6635,4325.8570864032
6636,0
6637,4584.2490730748
6638,5923.6354973532
6639,5838.2572829693
6640,5606.7124099895
6641,6111.4531278383
6642,6502.9435791671
6643,0
6644,6201.6266249021
6645,5056.865826043
6646,4256.5688096637
6647,3975.004252444
6648,4190.0925321428
6649,4479.4041286541
6650,0
6651,4648.2379501873
6652,5930.3649144337
6653,5609.8712041379
6654,5243.0377553305
6655,6461.5487016318
6656,7534.6346014798
6657,0
6658,4880.4513715997
6659,4764.37115157
6660,4290.1859071748
6661,3882.980295584
6662,4132.730053572
6663,4368.5668017533
6664,0
6665,4740.3210065355
6666,6001.4775831846
6667,5541.0250146544
6668,5718.1213347715
6669,6310.8592435573
6670,7607.1264196349
6671,0
6672,4547.7438849949
6673,4369.2146625526
6674,4603.4993602153
6675,5608.8776133618
6676,8262.2894640087
6677,0
6678,3219.2035619625
6679,4488.724643487
6680,4162.4593901776
6681,4241.4734432085
6682,4168.6748572094
6683,4794.9956957148
6684,0
6685,3126.2446920081
6686,4833.6306179937
6687,4809.7119387936
6688,5170.1090750598
6689,6071.8992162191
6690,8091.9587668407
6691,0
6692,2657.1926402885
6693,4354.1053346912
6694,3890.0117383101
6695,4159.983158046
6696,4285.1354248271
6697,4573.0526345825
6698,0
6699,2539.3846578286
6700,5341.8852682702
6701,5129.9445042068
6702,5694.1587662871
6703,6345.771918882
6704,8312.3078758293
6705,0
6706,0
6707,3795.4432439324
6708,4066.3823855068
6709,4648.4779347124
6710,4151.4165652332
6711,5218.8946064334
6712,0
6713,2928.0246040097
6714,5250.4548439392
6715,5468.8607252884
6716,6172.2754938698
6717,6345.771918882
6718,8063.5049402027
6719,0
6720,2993.1721204819
6721,6576.6091795151
6722,5838.9096054898
6723,6269.9997975649
6724,8243.0566649983
6725,0
6726,5146.0096056652
6727,5444.5001061973
6728,4904.7894627329
6729,5029.0462380557
6730,5233.0586756033
6731,5536.0517646362
6732,0
6733,5658.6999738774
6734,6838.865310221
6735,6456.8021252537
6736,6773.1717745713
6737,6720.8420194787
6738,9947.5966977031
6739,0
6740,5610.7919767125
6741,6603.8567388364
6742,5189.1627508056
6743,5113.6014379045
6744,4887.8828952544
6745,5153
6746,0
6747,4739.4951190522
6748,6812.6319843049
6749,6397.2548461383
6750,7503.1012478705
6751,7526.8237914601
6752,11098.3501893087
6753,0
6754,4675.7063932519
6755,6327.5667571344
6756,5176.9572316309
6757,5027.0593846286
6758,5288.5379367379
6759,5733.3415156917
6760,0
6761,4952.3953431122
6762,7066.4375068169
6763,6732.6200146571
6764,6732.2689013813
6765,6913.338440048
6766,9261.5896609563
6767,0
6768,5635.5940066929
6769,3638.9123305973
6770,3645.1419822171
6771,4906.9839241833
6772,5320.4646786126
6773,0
6774,3246.0697110302
6775,2448.4454373272
6776,2469.4134369284
6777,2343.9438738541
6778,2880.4080537991
6779,2852.0568265085
6780,0
6781,3031.8932940133
6782,3969.2612334375
6783,3443.2207118473
6784,3530.8149062365
6785,3940.794772754
6786,5312.4071962591
6787,0
6788,2985.4767289334
6789,2844.118868016
6790,2678.040947608
6791,2465.232938201
6792,2867.6217013799
6793,2886.1630725042
6794,0
6795,2643.2824509115
6796,4522.5580835468
6797,4740.1817104386
6798,4740.1817104386
6799,4275.0462844492
6800,5308.0284313698
6801,0
6802,0
6803,2907.6352260001
6804,3134.4344351102
6805,2950.5653584814
6806,3064.8093722552
6807,3557.2826418755
6808,0
6809,3803.418523026
6810,4569.788199505
6811,4775.1035275413
6812,4800.2735794444
6813,4275.0462844492
6814,5336.6478990006
6815,0
6816,3828.0369387971
6817,5956.311734482
6818,6233.362099755
6819,7154.0290475561
6820,7720.8218265
6821,0
6822,3922.8508372563
6823,5676.3083066829
6824,5229.5951476079
6825,4858.5631030931
6826,5650.8815053117
6827,5489.3405077745
6828,0
6829,4237.4285246789
6830,7505.1394443757
6831,6361.2089261503
6832,6358.2242182176
6833,7759.9063427926
6834,9299.693601357
6835,0
6836,4470.0528947756
6837,5573.77711577
6838,5018.7564360606
6839,4930.5406405823
6840,6801.3862676872
6841,7309.1985888156
6842,0
6843,4124.597434902
6844,7802.8779768077
6845,6401.526153447
6846,6502.359837743
6847,8354.447896123
6848,9003.2090226155
6849,0
6850,3820.0034463795
6851,5573.77711577
6852,5146.4817791941
6853,5359.8594759766
6854,5878.8119823634
6855,5737.6731859391
6856,0
6857,3847.4043488378
6858,7951.6693166841
6859,5997.5382455051
6860,6401.5651381757
6861,8219.1064064184
6862,8694.1986750723
6863,0
6864,4539.5303721861
6865,5062.2371273469
6866,4648.8634807191
6867,5307.8322575882
6868,6871.5757336196
6869,0
6870,4426.0541382018
6871,3499.6952478991
6872,3349.1974343987
6873,3292.1397543507
6874,3228.1351795448
6875,3979.142436625
6876,0
6877,4365.6261952992
6878,5104.3509375148
6879,5283.9128713597
6880,5345.4717535671
6881,5847.9131495233
6882,8290.8326444301
6883,0
6884,4499.3242103075
6885,3383.7730560295
6886,3481.5681120687
6887,3248.4071823929
6888,3223.4755039175
6889,3695.8009335674
6890,0
6891,3749.5912661662
6892,5150.4232629237
6893,4921.227986608
6894,5218.3528739052
6895,6103.2636520455
6896,7983.4418625573
6897,0
6898,3845.5652026121
6899,4136.7354146048
6900,3828.6903266454
6901,3436.801672359
6902,3530.2637535182
6903,4287.6000453469
6904,0
6905,4560.3951666732
6906,5504.5648051427
6907,5591.4123366245
6908,5579.2019523584
6909,6422.4793191709
6910,8328.5623284836
6911,0
6912,4954.9817157663
6913,9566.591700903
6914,9260.687255611
6915,10148.6013680054
6916,10876.972011403
6917,0
6918,7122.0421159817
6919,8155.3015048982
6920,7133.8413679994
6921,6912.7994417282
6922,6801.1807041324
6923,7344.3785044261
6924,0
6925,7344.4242125778
6926,9221.3542340903
6927,9113.7252067622
6928,9396.7548345742
6929,9897.684494856
6930,11153.0612856158
6931,0
6932,7221.2821861843
6933,7584.9785595976
6934,6658.8674492374
6935,6422.9202293639
6936,6488.4463315921
6937,7005.8816638337
6938,0
6939,6752.7704380554
6940,8846.8537761213
6941,8244
6942,8940.7884261679
6943,9810.2712807474
6944,11642.6602735736
6945,0
6946,6749.2073917438
6947,7557.7626521034
6948,6983.7478668063
6949,6657.7797709174
6950,6696.6851550379
6951,7476.8639737554
6952,0
6953,6303.4033102425
6954,8847.814997684
6955,9031.2548170629
6956,9198.3466684294
6957,9404.069071998
6958,10826.6784582017
6959,0
6960,7141.306973557
6961,6203.6637668856
6962,6493.7640234545
6963,7409.5521192655
6964,9404.5665385732
6965,0
6966,5469.9344265249
6967,5243.4296888741
6968,4950.1974874772
6969,5078.9811692678
6970,5933.2929503241
6971,6049.3855090766
6972,0
6973,5242.0985794216
6974,6885.6598735783
6975,6974.8037585578
6976,6821.6735480664
6977,7178.8789072313
6978,9148.3002031597
6979,0
6980,5141.3792693301
6981,5786.695495305
6982,4964.7407286704
6983,5067.5949220589
6984,5521.8494651013
6985,5595.5684250393
6986,0
6987,4910.8587680183
6988,7513.6429586119
6989,7560.973635406
6990,7585.3053628613
6991,7178.8789072313
6992,9213.0994969852
6993,0
6994,0
6995,5069.9043774925
6996,5940.673418288
6997,5919.3508244565
6998,5846.7893074623
6999,6426.9130853669
7000,0
7001,6313.8593726384
7002,7841.6622584706
7003,8004.0960881827
7004,8426.7785643132
7005,7962.1884760528
7006,9507.9231207727
7007,0
7008,6542.7031697016
7009,5794.611680881
7010,6576.7751040909
7011,6783.8289618987
7012,7478.2896422608
7013,0
7014,6721.7950119154
7015,4860.8384592924
7016,4705.1866051622
7017,4770.5654948452
7018,5579.3705394985
7019,5483.6850000035
7020,0
7021,6250.1308064514
7022,6540.7144291359
7023,6298.0909392092
7024,6098.6100823303
7025,6434.9335417899
7026,7287.4485397845
7027,0
7028,6485.3487620575
7029,5149.6208059131
7030,4842.667705138
7031,4830.6224753484
7032,5501.9115819155
7033,4842.878579992
7034,0
7035,6241.8338000949
7036,7131.1831977889
7037,7188.1917528823
7038,7179.1624292488
7039,7253.4592263935
7040,7985.8489474905
7041,0
7042,0
7043,4131.5731647331
7044,5597.264601767
7045,5389.3211280696
7046,5697.538702382
7047,6022.5912630854
7048,0
7049,6727.9424502841
7050,7451.4347002025
7051,7979.1967965789
7052,8151.3149176359
7053,7521.1742415283
7054,8712.2821346893
7055,0
7056,7970.9940691783
7057,7528.2851255904
7058,7631.8944454269
7059,7925.4635966989
7060,9143.103705595
7061,0
7062,8270.5498148788
7063,6125.4776275783
7064,5105.7342241049
7065,5126.3841187071
7066,5100.786391524
7067,5759.6814053952
7068,0
7069,8038.2509828309
7070,8072.749629096
7071,6358.2826305318
7072,6435.491564744
7073,7717.4075074871
7074,9143.103705595
7075,0
7076,8460
7077,6323.8859826637
7078,5773.1483394906
7079,5690.2366939552
7080,5401.2324827285
7081,5945.1834773007
7082,0
7083,7128.994104157
7084,9149.7562237053
7085,8359.5987332572
7086,8330.6553997307
7087,7717.4075074871
7088,9894.876610077
7089,0
7090,0
7091,7617.0202355795
7092,5773.5751374317
7093,5926.3737283893
7094,5609.5598593409
7095,6174.780037967
7096,0
7097,9087.926497383
7098,8918.00972684
7099,9402.2955366313
7100,9260.8001937135
7101,12072.205659279
7102,12784.4253051163
7103,0
7104,10205.5422565328
7105,4594.9412989014
7106,6953.7607193339
7107,6563.4819697029
7108,8743.2800653891
7109,0
7110,3273.3916734607
7111,2706.1137436113
7112,3136.678428279
7113,4225.4779626083
7114,3798.9357950047
7115,3784.8370713505
7116,0
7117,3664.9488141291
7118,4860.4603975634
7119,5219.9850002148
7120,6539.0264613936
7121,6614.5604364506
7122,8412.1594711216
7123,0
7124,3859.8795859717
7125,3583.9813749533
7126,3712.9608624762
7127,4567.4051666929
7128,4334.8611743167
7129,4681.1393838678
7130,0
7131,3535.2684979971
7132,4965.3786841055
7133,5663.2133159585
7134,7669.7500850639
7135,7654.0325233721
7136,9380.0455990236
7137,0
7138,3655.62019211
7139,3778.5026104749
7140,3833.7998162841
7141,4624.0481590658
7142,4021.9314672316
7143,4497.1084759301
7144,0
7145,4071.5292199601
7146,5031.7059866427
7147,6106.7862772565
7148,7533.8024129733
7149,7850.8743245731
7150,8541.3698263479
7151,0
7152,4093.655398981
7153,6027
7154,5250.9069239773
7155,5537.1279231454
7156,7052.9055094006
7157,0
7158,4749.8351700884
7159,4821.257894006
7160,4205.3034513905
7161,3966.6394554997
7162,3506.2302660572
7163,4001.1987187722
7164,0
7165,4510.2777002501
7166,5709.358142173
7167,5194.4757188758
7168,5126.3758052785
7169,5113.1900266021
7170,6551.335214739
7171,0
7172,4266.1249626455
7173,4619.9970322001
7174,3695.658141755
7175,3297.1260841615
7176,3365.2811820174
7177,3872.2731845965
7178,0
7179,4025.957727535
7180,5471.0787496651
7181,4648.9182626011
7182,4841.738472264
7183,4890.7275532379
7184,6254.3984455956
7185,0
7186,3725.6462702661
7187,4127.6374259188
7188,4018.1334343803
7189,3774.6636333403
7190,3543.3725647647
7191,4478.0715405516
7192,0
7193,4060.4413705412
7194,5159.3649658203
7195,4913.5705651114
7196,5046.6128169076
7197,5566.2872480081
7198,6212.9231187833
7199,0
7200,4785.4052688033
7201,9383.3315613128
7202,10190.9596124142
7203,11566.8131996708
7204,13107.0621997243
7205,0
7206,9880.334965593
7207,8177.2635760205
7208,8034
7209,8092.5157538871
7210,8611.1076526598
7211,9458.4775956193
7212,0
7213,10238.3459791438
7214,12032.9659757705
7215,11607.7093281188
