Id,Sales
11414,8575.40097074374
12270,8368.628363136295
13126,7410.464160836944
13982,8396.356641872919
14838,11009.204579020725
15694,0.0
16550,7677.542022072248
17406,5974.387563113141
18262,5579.85367892556
19118,5247.546856887335
19974,5266.938625574582
20830,6034.999999999996
21686,0.0
22542,6876.246834445874
23398,8290.381898624568
24254,8117.475402368075
25110,7497.817100980478
25966,8323.653983504215
26822,10713.282193519297
27678,0.0
28534,7145.192356147806
29390,6241.135622419581
30246,6177.606897375614
31102,5647.795835001388
31958,5661.102177364944
32814,6481.571056358327
33670,0.0
34526,6998.232947119385
35382,7813.580618534621
36238,8220.427981869349
37094,7485.253976582736
37950,8479.519146844601
38806,10084.815731920597
39662,0.0
40518,7185.429721881128
287,6642.1061081500575
1143,6626.974044217768
1999,7197.537975716263
2855,9469.041330650762
3711,0.0
4567,6023.403229440579
5423,5374.657862205446
6279,4927.235333195278
7135,4788.946361210666
7991,4881.219639518124
8847,5902.53372342276
9703,0.0
10559,5774.297726348607
11415,6968.6415960502945
12271,6978.611866581476
13127,6547.718819133932
13983,8023.736150112661
14839,10868.590158804627
15695,0.0
16551,5907.352214999447
17407,5424.824129315352
18263,4755.922692995084
19119,4810.088386720098
19975,4883.593395865189
20831,5456.726044239482
21687,0.0
22543,5362.896946281096
23399,6754.239075801926
24255,7048.182137570515
25111,6308.012219260961
25967,8272.618538768484
26823,10422.866329537492
27679,0.0
28535,5574.741613783939
29391,5362.781355485562
30247,4836.285086180976
31103,5002.532275004946
31959,4929.939229861829
32815,5115.218364367292
33671,0.0
34527,5266.497995855028
35383,6932.956443140378
36239,7405.123179415963
37095,7717.789651584574
37951,8892.675005098346
38807,10809.897077892323
39663,0.0
40519,6264.71477186139
288,8534.000730441066
1144,8574.403305035517
2000,9115.66832325443
2856,12869.00000000001
3712,0.0
4568,7381.387418103184
5424,8159.885063663565
6280,6809.840467770567
7136,6732.648884354507
7992,6319.0772399443595
8848,6996.648654338462
9704,0.0
10560,7039.279260996157
11416,9804.865193914866
12272,8764.97274761802
13128,9321.799868927155
13984,8909.994660102113
14840,12933.234282780671
15696,0.0
16552,8620.927928486888
17408,8241.137120605903
18264,6689.328563150559
19120,6267.999999999995
19976,6069.8685323489435
20832,6957.642546902419
21688,0.0
22544,6594.240685720193
23400,9394.444763377991
24256,8646.481972107516
25112,9064.196051991903
25968,8956.45054137482
26824,13163.989038878048
27680,0.0
28536,7258.924206777964
29392,7026.392106183843
30248,6434.801301157973
31104,6684.834363911091
31960,6520.578456405254
32816,6948.796239558621
33672,0.0
34528,8123.9109471370875
35384,8797.999238846092
36240,8612.280981313083
37096,8834.514404623967
37952,9424.230472948331
38808,13247.7750022363
39664,0.0
40520,7706.938135193642
289,3952.676525108377
1145,4727.087777991733
2001,3927.6542094707115
2857,6901.6993107927665
3713,0.0
4569,4093.498574751978
5425,4416.527131819475
6281,3916.9587971643136
7137,3954.931357330207
7993,3474.566216737442
8849,3527.0934937714655
9705,0.0
10561,4130.15454007158
11417,4528.697824217383
12273,4104.76200765685
13129,4189.795511075699
13985,4517.185956558104
14841,5729.99042868958
15697,0.0
16553,3954.3875884906847
17409,4106.6207044087505
18265,3490.427973908556
19121,3566.9999999999845
19977,3460.0446860589414
20833,3760.285197082734
21689,0.0
22545,4076.6294716375196
23401,4550.6942938353795
24257,4403.346807715698
25113,4403.346807715698
25969,4498.098791065237
26825,5586.526649001152
27681,0.0
28537,4438.869131176644
29393,4310.8782738717
30249,3780.0521347575836
31105,3701.3147416738743
31961,3340.658464174827
32817,3396.289000270912
33673,0.0
34529,4241.69648548757
35385,5809.925356434235
36241,5307.053376977402
37097,5415.352672861143
37953,4772.309663022285
38809,5647.005919301774
39665,0.0
40521,4234.95131155741
290,7998.555777249873
1146,8025.261538334139
2002,8990.728523930275
2858,8989.936740200776
3714,0.0
4570,5864.222867127084
5426,6639.999999999988
6282,6050.361407887303
7138,5920.890558015749
7994,6480.707331758994
8850,6241.876694789587
9706,0.0
10562,5894.2502200174595
11418,9067.413652677924
12274,8451.000000000005
13130,8741.234610642532
13986,8914.976167566543
14842,11189.557386632236
15698,0.0
16554,5956.6659390008035
17410,8534.809579709061
18266,7938.270363543258
19122,8107.389630329539
19978,9159.585729997754
20834,9421.838074241516
21690,0.0
22546,6231.9999999999845
23402,10296.644464375622
24258,9801.093796684243
25114,9868.911409007023
25970,10584.4755352228
26826,10959.892672757447
27682,0.0
28538,5686.616894117291
29394,6968.868266143977
30250,7441.0
31106,7271.564357022952
31962,7827.799755140131
32818,7625.080160278562
33674,0.0
34530,5665.418265517571
35386,8938.905410065394
36242,9245.929998268104
37098,9300.792865262647
37954,10237.00000000004
38810,11205.594769608222
39666,0.0
40522,6953.884111283454
291,6849.999999999985
1147,6127.108528514795
2003,7063.799674066733
2859,7979.856787222518
3715,0.0
4571,4962.694313824992
5427,5037.128054495096
6283,4493.373831580804
7139,4480.11674905234
7995,5122.116199547582
8851,5321.293039161232
9707,0.0
10563,4962.694313824992
11419,6005.302989858205
12275,6253.332388914853
13131,6048.966518938088
13987,6358.980616026433
14843,7729.895576787682
15699,0.0
16555,6406.036743622349
17411,5430.601061980276
18267,4795.379222775608
19123,5155.639365079193
19979,4875.539848143163
20835,5007.344958866577
21691,0.0
22547,5088.869495861858
23403,6169.845177023908
24259,6523.750173372875
25115,7098.946552402176
25971,6854.8395370488015
26827,7873.115059853297
27683,0.0
28539,4951.168065603126
29395,4933.844260510349
30251,4905.372677469466
31107,5039.076544873612
31963,6057.602442498364
32819,5203.648873098777
33675,0.0
34531,5321.357992083345
35387,5883.377690326438
36243,7847.999999999991
37099,7482.000000000024
37955,7764.115818788888
38811,8961.239517747315
39667,0.0
40523,5593.347600765679
292,3993.999999999997
1148,4059.0476492336757
2004,4233.491819614494
2860,5709.33607818204
3716,0.0
4572,2703.2393404088393
5428,3620.9999999999854
6284,3240.747240407649
7140,3189.5442069122005
7996,3405.0000000000055
8852,3216.120103811856
9708,0.0
10564,2741.1699271630655
11420,4582.344429934685
12276,4340.355192837538
13132,4226.999999999992
13988,4626.147416261666
14844,6050.010035187521
15700,0.0
16556,2991.146337302707
17412,4231.7646100219545
18268,3192.9252606347336
19124,2690.9728780915602
19980,2591.0796873675836
20836,3216.101183009376
21692,0.0
22548,2505.932367348839
23404,4366.866692606118
24260,3930.1938770148886
25116,3856.3725335352015
25972,4403.367642784233
26828,6067.965062523014
27684,0.0
28540,2473.712193328035
29396,3730.8015482266223
30252,3003.292862660109
31108,2743.524117997348
31964,2856.9999999999973
32820,3449.8454652831842
33676,0.0
34532,2863.0991521374317
35388,4669.4189635758885
36244,4617.380821900567
37100,4926.80925902899
37956,4564.920658131298
38812,5482.431944343477
39668,0.0
40524,2892.9651667169314
293,14080.412176220187
1149,15544.448062233903
2005,16042.491321242562
2861,18836.751876138143
3717,0.0
4573,12045.286709346487
5429,11144.388997589276
6285,10250.02797374481
7141,10390.266189585478
7997,10098.77383489539
8853,9881.327297975278
9709,0.0
10565,12302.0
11421,14598.335475333135
12277,14778.99999999999
13133,16122.575916376303
13989,16688.781436633446
14845,19726.29776674498
15701,0.0
16557,12302.0
17413,11136.23376309904
18269,11207.00000000001
19125,11412.220491390495
19981,10756.554027790331
20837,10307.866952970558
21693,0.0
22549,12133.070989089576
23405,14947.065873874737
24261,14913.400097204918
25117,16042.265221476584
25973,16872.459010985825
26829,19966.31077175389
27685,0.0
28541,11817.936412056766
29397,11190.945101115405
30253,10784.786661113114
31109,10769.974348969121
31965,10573.734812886982
32821,11064.108914185806
33677,0.0
34533,11817.936412056766
35389,14839.689660087197
36245,15287.76740037039
37101,16321.488347335111
37957,17450.476815591293
38813,18038.009613577065
39669,0.0
40525,11352.361777167747
294,17990.097363952234
1150,17345.47171532231
2006,17678.799330359303
2862,20675.730486455177
3718,0.0
4574,17450.880244777538
5430,14218.697228803887
6286,14377.902016725331
7142,14584.014768341938
7998,14719.848298239247
8854,17625.809105524328
9710,0.0
10566,17229.15885593117
11422,18057.436405421544
12278,18432.08298902318
13134,18377.594161953013
13990,17970.944350207967
14846,20214.442452465246
15702,0.0
16558,16408.67125721636
17414,14070.218391222294
18270,14562.002888864516
19126,13661.910302882647
19982,13580.248745711655
20838,14825.825791032998
21694,0.0
22550,15916.857295670747
23406,16787.769934397318
24262,17217.315798176056
25118,16514.05207255206
25974,16809.9438708306
26830,20214.442452465246
27686,0.0
28542,16196.331345503593
29398,14245.465990295943
30254,14923.972849677997
31110,13702.778900994115
31966,13705.21062290515
32822,14825.825791032998
33678,0.0
34534,15780.386834729818
35390,17878.83938178853
36246,17929.000000000004
37102,17623.065268616643
37958,17623.065268616643
38814,20214.442452465246
39670,0.0
40526,16497.155674154463
295,7043.124047560326
1151,7454.144661618
2007,8693.60226645647
2863,10758.718530001199
3719,0.0
4575,6910.915619700708
5431,5196.156982834912
6287,4424.066142609113
7143,4240.44887030291
7999,5024.71431455674
8855,5790.8707097389315
9711,0.0
10567,7032.002698154127
11423,8650.146114990068
12279,7569.545668645548
13135,7506.077191751437
13991,8968.636960305046
14847,11433.831262301626
15703,0.0
16559,7050.930492516056
17415,5350.507333125867
18271,3425.6598249621493
19127,3149.0945322320954
19983,5216.025710268971
20839,5655.859621617189
21695,0.0
22551,6683.466385859022
23407,9033.997790394797
24263,9134.560643878669
25119,9296.866353744686
25975,9217.465530148995
26831,9860.686950800711
27687,0.0
28543,0.0
29399,5455.171396823818
30255,4725.23253206313
31111,4122.774986939756
31967,4977.40232430335
32823,5636.554149909239
33679,0.0
34535,6824.628649391955
35391,9722.09077096776
36247,8967.886826249282
37103,9508.162700116143
37959,9130.86246425839
38815,9460.398757944855
39671,0.0
40527,7365.0321759517865
296,9302.21338053494
1152,7537.255812249832
2008,10057.749834362387
2864,10611.999999999975
3720,0.0
4576,6833.3932801827805
5432,6434.593694749471
6288,5532.021808218594
7144,5747.299230192248
8000,5286.805695463909
8856,6006.768951112069
9712,0.0
10568,6520.638384778931
11424,9002.596060405944
12280,9207.425772228808
13136,8517.209827734978
13992,9765.36924539861
14848,12296.14816668272
15704,0.0
16560,7143.273070907823
17416,6734.349693075954
18272,5898.391454080768
19128,6034.028829135852
19984,5543.517167350992
20840,6037.071355868916
21696,0.0
22552,6764.299212735572
23408,8751.75439096208
24264,7794.056814066778
25120,8224.638673366358
25976,10095.785926882163
26832,12233.380035067417
27688,0.0
28544,6806.4419862026025
29400,6760.409702760514
30256,5710.950822689907
31112,5413.934186531364
31968,5733.893579582949
32824,7001.834636924808
33680,0.0
34536,7098.908437784292
35392,8251.868918232509
36248,7661.487288597703
37104,7150.392829254637
37960,9537.402138937772
38816,11243.012618986148
39672,0.0
40528,6550.574424711112
297,9527.302743627703
1153,8739.243142701369
2009,10460.000000000044
2865,13148.000000000016
3721,0.0
4577,6710.107637114522
5433,7114.088376016449
6289,7114.98661773761
7145,6970.548698502693
8001,6824.029886236314
8857,7123.394131695456
9713,0.0
10569,7437.15833824152
11425,10097.190368133624
12281,9736.466356834755
13137,10106.085483039036
13993,11474.186385457226
14849,13418.85910261735
15705,0.0
16561,7574.493318148571
17417,8551.14442557471
18273,7057.39655452103
19129,6747.944602320503
19985,6530.99742527307
20841,6726.3271731521
21697,0.0
22553,6588.697488683165
23409,8705.646936613248
24265,9344.890976769711
25121,9743.586433467193
25977,11630.379139836099
26833,13675.07992740144
27689,0.0
28545,6297.833993785147
29401,7086.678110152152
30257,6972.557469775401
31113,6597.131603218994
31969,7067.3011012733505
32825,7574.179620323875
33681,0.0
34537,6309.651352385386
35393,9311.489864699783
36249,9670.638492467038
37105,9995.839440332182
37961,11614.682348821534
38817,13944.006895380648
39673,0.0
40529,7751.72586494678
298,10527.374974789822
1154,10353.387204323917
2010,11709.909808948434
2866,14310.436502130678
3722,0.0
4578,7456.8743562825175
5434,8270.151007672377
6290,8189.339790955915
7146,8412.006325445142
8002,8155.774921841807
8858,8518.514346761387
9714,0.0
10570,8054.7747551263965
11426,10681.047608955989
12282,11290.00000000002
13138,12000.85624765627
13994,12560.531998346642
14850,16573.125222004426
15706,0.0
16562,8315.510811426577
17418,9155.93743330353
18274,8573.188120238001
19130,8211.965547881662
19986,7866.000000000004
20842,8694.835795556713
21698,0.0
22554,7023.395907427144
23410,10369.999999999976
24266,10905.690394867861
25122,10832.071904500131
25978,12514.976896487506
26834,16967.889539599437
27690,0.0
28546,8057.441989957252
29402,8826.697370148395
30258,8128.688410183815
31114,8063.456456304736
31970,8255.821081838529
32826,8355.754323891912
33682,0.0
34538,7494.370753489309
35394,9903.447176188129
36250,10204.999999999984
37106,9992.00000000002
37962,11572.35032122843
38818,14816.93874668606
39674,0.0
40530,8012.000000000008
299,10912.741898220585
1155,10801.29289304513
2011,12700.27877427056
2867,12851.909316631198
3723,0.0
4579,7297.285326094445
5435,8571.625264731798
6291,8527.95471792309
7147,8579.572134242622
8003,9291.307083935259
8859,10183.536131441577
9715,0.0
10571,7209.056249810847
11427,11167.541642995435
12283,11405.13918808078
13139,11667.290211028872
13995,12700.27877427056
14851,13364.8092699553
15707,0.0
16563,8524.705275056618
17419,9596.599926050738
18275,9205.806238423833
19131,8919.53638625232
19987,8807.116651953313
20843,9556.185464378657
21699,0.0
22555,7461.963548557449
23411,10558.447431672728
24267,11049.616874694006
25123,11437.313763712169
25979,11908.2524860671
26835,12821.628794796627
27691,0.0
28547,7177.999999999984
29403,9047.035517881008
30259,9178.29992364962
31115,9127.69166905683
31971,8729.061542734426
32827,9274.699760447413
33683,0.0
34539,7315.984879665822
35395,10351.20086622443
36251,11021.78495810213
37107,11002.383165747431
37963,11666.914849530016
38819,13042.037316624355
39675,0.0
40531,7326.488291010889
300,5769.225347350353
1156,5960.641902463394
2012,6005.000000000001
2868,9049.860846882231
3724,0.0
4580,2640.431885600148
5436,5511.431961751067
6292,4757.657445000144
7148,5004.435418894078
8004,5389.515838174744
8860,5160.70287770149
9716,0.0
10572,2910.4675586079643
11428,6672.581463472047
12284,6736.999999999993
13140,6530.83183327339
13996,7444.088314413683
14852,10523.889604289723
15708,0.0
16564,5124.997937133252
17420,5286.971100068129
18276,4723.695515611862
19132,4306.000000000006
19988,5160.0711834668455
20844,5140.911724779593
21700,0.0
22556,2939.0000000000055
23412,6420.860846391752
24268,6025.12675961891
25124,6242.163218869286
25980,7417.25451059544
26836,9517.173305077104
27692,0.0
28548,2734.303291359861
29404,5178.223982712463
30260,4667.6437137671
31116,4312.611315455147
31972,4716.407302200448
32828,4962.093461776027
33684,0.0
34540,2597.09845861009
35396,6785.108754751368
36252,6090.25456903047
37108,6367.503141647907
37964,7110.37838012251
38820,8467.482892409387
39676,0.0
40532,2562.786540739782
301,7462.123338412112
1157,8162.327398664161
2013,8430.777474117345
2869,11659.961505465153
3725,0.0
4581,4136.670716535484
5437,6445.470672095559
6293,5678.0998694258715
7149,5926.676761883091
8005,5645.503060121405
8861,5963.019576629934
9717,0.0
10573,4575.116379655807
11429,7687.117674412039
12285,7547.961471836179
13141,8218.508843183457
13997,9618.681393937328
14853,11697.449421837264
15709,0.0
16565,4320.564199268423
17421,6230.369384586017
18277,5590.687033323609
19133,5852.594055434189
19989,5716.525883180751
20845,5950.4658956301255
